97164,20140125,17:15:00.000000,SUSPICIOUS OCC,Saturday,TARAVAL,-122.5012748,37.739099461
90373,20140304,12:30:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4472498,37.710600755
75801,20140513,23:24:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4025693,37.793884419
67770,20140624,16:15:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4140562,37.782793107
97995,20140123,20:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.423628,37.708806184
35988,20141116,08:22:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4533762,37.768714272
35877,20141116,15:20:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4166423,37.787245037
35378,20141124,19:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4040139,37.789751822
31868,20141210,19:25:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4462966,37.721198058
39214,20141101,13:01:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.3996445,37.800628207
34048,20141128,03:10:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4103137,37.80602666
72453,20140529,01:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.430018,37.743551521
88251,20140309,06:36:00.000000,DRUG/NARCOTIC,Sunday,TARAVAL,-122.4614662,37.730650053
59708,20140727,17:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4033903,37.780265577
48919,20140919,01:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4208746,37.791494305
67454,20140625,12:45:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4032274,37.749464347
34963,20141125,19:09:00.000000,ASSAULT,Tuesday,CENTRAL,-122.3983243,37.796697673
77655,20140502,01:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4156326,37.78635878
61934,20140722,11:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3849071,37.73684696
37358,20141113,03:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4074418,37.798473597
2439,20150430,16:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.402561,37.754512953
79662,20140420,00:01:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4330841,37.785149916
58486,20140806,20:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3987585,37.776568769
32071,20141210,09:41:00.000000,WEAPON LAWS,Wednesday,SOUTHERN,-122.4114689,37.779557971
983,20150511,11:45:00.000000,MISSING PERSON,Monday,RICHMOND,-122.4584907,37.783795152
26827,20150106,19:30:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4658286,37.740890789
95711,20140205,07:30:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3841612,37.727384023
4658,20150418,07:30:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3923515,37.730067715
3369,20150428,10:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
31304,20141212,12:30:00.000000,BURGLARY,Friday,INGLESIDE,-122.4195315,37.72971967
18793,20150208,23:42:00.000000,WARRANTS,Sunday,INGLESIDE,-122.4286683,37.728533839
35644,20141124,07:30:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.3795048,37.734276485
99898,20140112,00:01:00.000000,WEAPON LAWS,Sunday,MISSION,-122.4121631,37.76354647
96766,20140126,13:48:00.000000,ASSAULT,Sunday,CENTRAL,-122.4060643,37.796152879
47224,20140929,19:45:00.000000,FORGERY/COUNTERFEITING,Monday,TARAVAL,-122.4614245,37.716636765
95021,20140206,20:55:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3977444,37.729934693
11378,20150319,01:21:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4193662,37.784028045
12546,20150316,09:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4535632,37.769640389
10510,20150320,23:20:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4371505,37.721573996
60555,20140725,16:30:00.000000,SEX OFFENSES FORCIBLE,Friday,TARAVAL,-122.4694096,37.71960053
77637,20140502,02:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4762114,37.742971909
20302,20150205,03:13:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4199364,37.795237138
44766,20141005,13:19:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4078026,37.78938189
94259,20140208,19:20:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4322302,37.785205455
9399,20150330,18:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4226011,37.775020394
29498,20141223,18:33:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4080683,37.783991676
82936,20140405,03:30:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3799741,37.73107744
65373,20140629,23:38:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4959137,37.741204052
65109,20140707,15:13:00.000000,SECONDARY CODES,Monday,MISSION,-122.4093399,37.759165054
53557,20140824,16:48:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.4045941,37.730037999
42612,20141017,15:30:00.000000,VANDALISM,Friday,CENTRAL,-122.4049044,37.794647882
71648,20140531,03:15:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4171079,37.712256182
19984,20150205,21:30:00.000000,MISSING PERSON,Thursday,PARK,-122.4413937,37.771727314
38585,20141110,00:20:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4165777,37.780614876
83739,20140403,10:03:00.000000,FRAUD,Thursday,CENTRAL,-122.4041727,37.803875203
16524,20150221,04:40:00.000000,ASSAULT,Saturday,MISSION,-122.4199778,37.763457193
32265,20141209,20:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3977132,37.777469666
7097,20150405,06:34:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3886743,37.727044678
2936,20150429,12:45:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4183688,37.787486157
92420,20140220,11:08:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4112686,37.782250087
47128,20140930,01:10:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4717622,37.773137056
53054,20140901,22:30:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4125153,37.780477748
87977,20140309,23:20:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.414302,37.781863316
57767,20140808,12:00:00.000000,FRAUD,Friday,RICHMOND,-122.4796857,37.767760321
20134,20150205,14:25:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.4329014,37.761416678
77122,20140503,11:39:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4307837,37.751447961
59122,20140805,07:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
3944,20150419,20:20:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.513642,37.778469219
69552,20140612,23:15:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4140272,37.771863617
37686,20141112,10:30:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4578298,37.740722334
75202,20140515,13:30:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4242464,37.774812252
49936,20140916,14:30:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4762238,37.753298145
75170,20140515,15:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4066905,37.785207191
20578,20150204,15:34:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4140562,37.782793107
3323,20150428,13:10:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.401833,37.789039771
18558,20150216,15:10:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4216088,37.795503871
44866,20141005,09:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4095299,37.765718439
67160,20140626,07:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
62174,20140721,19:48:00.000000,SEX OFFENSES FORCIBLE,Monday,MISSION,-122.4142338,37.754098688
40971,20141028,16:10:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.407591,37.788340118
68135,20140623,17:00:00.000000,ASSAULT,Monday,INGLESIDE,-122.4040796,37.710855517
91266,20140223,00:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131894,37.771273691
32052,20141210,10:42:00.000000,ASSAULT,Wednesday,MISSION,-122.4199834,37.768272676
57050,20140809,19:10:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3884992,37.72410004
14256,20150305,12:00:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.5105245,37.779839999
47544,20140929,01:00:00.000000,ASSAULT,Monday,CENTRAL,-122.4094236,37.789064734
68335,20140623,07:15:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4225364,37.778795877
59154,20140805,02:10:00.000000,ASSAULT,Tuesday,NORTHERN,-122.431268,37.771946506
53962,20140823,18:51:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4063518,37.786031157
11785,20150318,00:01:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4410442,37.778349255
95047,20140206,19:45:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.4033862,37.762793306
68386,20140623,00:20:00.000000,ASSAULT,Monday,SOUTHERN,-122.4085343,37.782032564
71458,20140531,18:00:00.000000,ASSAULT,Saturday,MISSION,-122.4083333,37.753633108
33268,20141130,01:19:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4026758,37.766715543
36750,20141114,17:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4235221,37.792013766
35736,20141116,22:00:00.000000,VANDALISM,Sunday,RICHMOND,-122.4795121,37.77460142
84730,20140331,20:27:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3931741,37.722036232
20081,20150205,17:15:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
99535,20140112,23:20:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.411615,37.78316141
71619,20140531,09:00:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4112719,37.77603295
15308,20150302,23:49:00.000000,MISSING PERSON,Monday,CENTRAL,-122.418537,37.806151593
99903,20140111,23:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4190624,37.791263536
59604,20140727,21:55:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.495889,37.75616899
92987,20140218,20:45:00.000000,DISORDERLY CONDUCT,Tuesday,TARAVAL,-122.4672384,37.720685242
60921,20140724,18:50:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4050432,37.787765394
31775,20141210,23:18:00.000000,ASSAULT,Wednesday,MISSION,-122.4344573,37.760976609
28419,20141226,19:10:00.000000,VANDALISM,Friday,CENTRAL,-122.4073989,37.79970379
14609,20150304,16:29:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4312199,37.796731247
79457,20140420,16:20:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3883798,37.783310406
90866,20140303,03:08:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4218863,37.76491789
15231,20150303,09:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4712215,37.746015854
10652,20150320,18:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4080994,37.795399156
41204,20141027,21:01:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4210643,37.800833443
78767,20140429,11:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4180281,37.789881287
79182,20140428,09:55:00.000000,ASSAULT,Monday,NORTHERN,-122.4198206,37.78200878
69300,20140613,17:43:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4266964,37.76786922
56325,20140818,10:43:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4768797,37.771588401
14933,20150303,20:30:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4053857,37.708647355
19821,20150206,10:12:00.000000,WARRANTS,Friday,MISSION,-122.4282547,37.767709092
68002,20140623,22:37:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4125736,37.78346872
27175,20150105,21:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4296711,37.80165434
57527,20140808,20:00:00.000000,VEHICLE THEFT,Friday,PARK,-122.4434618,37.756611988
8876,20150331,22:30:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4756691,37.757063567
97649,20140124,16:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3923497,37.792645089
41417,20141027,13:00:00.000000,WARRANTS,Monday,MISSION,-122.4065391,37.75648641
35180,20141125,10:56:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4042701,37.784478853
26803,20150106,20:19:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4065209,37.785062942
88258,20140309,06:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4040378,37.784222475
30586,20141214,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4085345,37.771290669
83098,20140404,19:45:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
74450,20140517,08:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3936182,37.762099353
10883,20150320,07:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4156042,37.771097792
4054,20150419,16:25:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4232625,37.742722481
44594,20141005,21:15:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4396535,37.759057454
87199,20140318,22:05:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4282452,37.782004413
74706,20140516,18:16:00.000000,WARRANTS,Friday,BAYVIEW,-122.4043041,37.74421808
39587,20141031,19:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4704603,37.714277702
65146,20140707,14:10:00.000000,ASSAULT,Monday,BAYVIEW,-122.3901467,37.736390805
38318,20141110,18:00:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.3923085,37.776692278
86421,20140320,16:54:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3885428,37.728789288
89581,20140306,10:01:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4142178,37.783259329
97993,20140123,20:00:00.000000,VANDALISM,Thursday,PARK,-122.435824,37.762552831
81378,20140416,06:25:00.000000,ROBBERY,Wednesday,MISSION,-122.434698,37.757687139
7041,20150405,11:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.422073,37.766125945
67350,20140625,18:10:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4113395,37.781270743
77800,20140501,18:15:00.000000,STOLEN PROPERTY,Thursday,BAYVIEW,-122.3740193,37.729203356
57960,20140807,22:02:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4130699,37.782020425
10039,20150322,01:32:00.000000,ASSAULT,Sunday,RICHMOND,-122.4382078,37.785458608
78530,20140429,22:32:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4217206,37.791444636
18863,20150208,19:40:00.000000,ROBBERY,Sunday,MISSION,-122.4137713,37.749304577
95992,20140204,14:09:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4084665,37.780700831
66171,20140628,15:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4160495,37.735430781
89116,20140307,09:02:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4658044,37.739559478
55678,20140819,20:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
29348,20141224,00:10:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4660411,37.782924657
56047,20140818,20:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3889196,37.789162471
50063,20140916,09:04:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4996298,37.761618094
83840,20140403,00:20:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4058288,37.768474911
16605,20150220,23:45:00.000000,MISSING PERSON,Friday,CENTRAL,-122.4156546,37.78646724
21435,20150202,17:30:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4473313,37.789939591
54302,20140822,23:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4301187,37.791286303
81881,20140414,19:45:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4691146,37.780920781
5978,20150415,02:48:00.000000,DRIVING UNDER THE INFLUENCE,Wednesday,TARAVAL,-122.4803682,37.748454199
72006,20140530,08:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3982226,37.772016123
94829,20140207,11:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.3956354,37.753564574
74567,20140516,23:40:00.000000,VANDALISM,Friday,MISSION,-122.4362469,37.761476584
75552,20140514,16:40:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4156696,37.782119848
95285,20140206,05:30:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4136312,37.784805374
32870,20141208,10:25:00.000000,ASSAULT,Monday,NORTHERN,-122.4231683,37.777815744
80442,20140418,10:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4214394,37.75044888
82126,20140414,02:50:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4125028,37.759027297
97194,20140125,16:29:00.000000,WEAPON LAWS,Saturday,SOUTHERN,-122.4085951,37.78370693
3495,20150427,23:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4819306,37.785882704
67819,20140624,14:15:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4647149,37.764052031
6059,20150414,22:18:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4135259,37.710585107
81023,20140416,21:30:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4242921,37.741269424
52006,20140904,15:30:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4429362,37.787695156
35731,20141116,22:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4121796,37.762263061
24210,20150120,00:01:00.000000,FRAUD,Tuesday,CENTRAL,-122.4090315,37.799253192
64933,20140707,23:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4147438,37.778719262
62355,20140721,12:26:00.000000,DRUG/NARCOTIC,Monday,INGLESIDE,-122.4339846,37.72576292
79756,20140419,20:50:00.000000,ASSAULT,Saturday,RICHMOND,-122.5102257,37.76724422
50755,20140907,12:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4097916,37.798508348
3304,20150428,14:03:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4331939,37.726911158
55238,20140820,20:15:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4094998,37.785284268
61927,20140722,11:00:00.000000,FORGERY/COUNTERFEITING,Tuesday,NORTHERN,-122.4229356,37.780768561
907,20150511,14:49:00.000000,WARRANTS,Monday,SOUTHERN,-122.4179753,37.773750937
77179,20140503,04:52:00.000000,STOLEN PROPERTY,Saturday,NORTHERN,-122.4314496,37.79376631
8872,20150331,22:53:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3926254,37.729280443
97736,20140124,12:02:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4194704,37.762270173
1001,20150511,11:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.392134,37.791697249
86123,20140321,13:02:00.000000,ROBBERY,Friday,SOUTHERN,-122.4076335,37.78418935
88116,20140309,16:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
81848,20140414,21:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4120414,37.73179405
80751,20140417,16:45:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4204972,37.789618819
60226,20140726,11:30:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4121945,37.777283951
22185,20150124,19:59:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4329574,37.805162565
52370,20140903,17:30:00.000000,FORGERY/COUNTERFEITING,Wednesday,PARK,-122.4390375,37.776802154
28260,20141227,07:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4265507,37.777862153
9024,20150331,17:00:00.000000,FRAUD,Tuesday,NORTHERN,-122.4329146,37.784353342
71652,20140531,02:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4028427,37.779829419
24383,20150119,17:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4034143,37.724346693
50851,20140907,02:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4253084,37.788774171
93125,20140218,16:21:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4341851,37.790273788
93607,20140217,14:30:00.000000,SEX OFFENSES FORCIBLE,Monday,INGLESIDE,-122.4379283,37.71932764
4407,20150418,20:30:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4129705,37.785788376
42019,20141018,20:14:00.000000,DRUG/NARCOTIC,Saturday,INGLESIDE,-122.4224359,37.734756647
20389,20150204,21:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4257505,37.739377515
89075,20140307,11:00:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.4455419,37.784471706
77471,20140502,15:00:00.000000,BURGLARY,Friday,CENTRAL,-122.4140708,37.801685498
72009,20140530,08:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4202504,37.780074574
52532,20140903,11:12:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4200014,37.774094856
37104,20141113,19:00:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4149748,37.74187686
11977,20150317,16:00:00.000000,BURGLARY,Tuesday,TENDERLOIN,-122.411615,37.78316141
43242,20141015,23:45:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3934943,37.760822596
42980,20141016,17:00:00.000000,BURGLARY,Thursday,PARK,-122.4466129,37.782245822
42965,20141016,17:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4143901,37.788545279
26868,20150106,18:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
11790,20150317,23:39:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3895881,37.737957265
67163,20140626,06:14:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4166232,37.761945999
57780,20140808,11:55:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4069775,37.789918101
32956,20141208,01:04:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4160991,37.784930026
81102,20140416,18:35:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4069775,37.789918101
29504,20141223,18:28:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4771723,37.763558459
41839,20141019,09:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4034047,37.775420706
18675,20150216,10:47:00.000000,ROBBERY,Monday,CENTRAL,-122.409256,37.788239899
58862,20140805,21:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4754068,37.739324154
95794,20140204,23:05:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4036682,37.797604592
21247,20150203,01:00:00.000000,ROBBERY,Tuesday,MISSION,-122.4195157,37.763429232
98689,20140122,08:18:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4138931,37.78234652
11936,20150317,18:07:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4191591,37.783343063
21583,20150202,11:57:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4098537,37.783386237
73248,20140527,01:35:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4182843,37.746695786
64153,20140709,20:30:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4487349,37.779515224
35189,20141125,10:05:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4061818,37.789476506
62563,20140713,22:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4341111,37.773549301
60613,20140725,14:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4356569,37.798262854
63467,20140711,15:45:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4217476,37.76274366
63103,20140712,15:12:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4124832,37.770630591
41004,20141028,14:03:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4136093,37.784696907
52658,20140902,22:05:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4311151,37.766797031
48859,20140919,09:00:00.000000,STOLEN PROPERTY,Friday,MISSION,-122.4215838,37.751228644
36269,20141115,17:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.5015028,37.758744413
84151,20140402,09:45:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4038604,37.77981372
84197,20140402,07:00:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4246629,37.77289795
15223,20150303,09:35:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4196766,37.765851097
71896,20140530,15:35:00.000000,SUICIDE,Friday,CENTRAL,-122.4111355,37.80587011
34949,20141125,19:49:00.000000,WARRANTS,Tuesday,NORTHERN,-122.42895,37.767502732
2902,20150429,14:10:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.500837,37.730858084
51586,20140905,12:30:00.000000,FORGERY/COUNTERFEITING,Friday,CENTRAL,-122.4066733,37.796480345
85182,20140323,15:58:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4065209,37.785062942
6751,20150413,02:36:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4214886,37.743122014
22277,20150124,16:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4065209,37.785062942
14867,20150303,23:45:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4123496,37.775555848
2298,20150430,21:45:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3965338,37.761923614
10723,20150320,15:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4107742,37.808435017
92969,20140218,21:30:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4216088,37.795503871
34773,20141126,08:00:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4176093,37.800120379
33013,20141130,21:48:00.000000,TRESPASS,Sunday,MISSION,-122.4065391,37.75648641
36410,20141115,10:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.419183,37.783099824
29452,20141223,20:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.4628076,37.775418124
37543,20141112,17:00:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4138696,37.781862188
71898,20140530,15:35:00.000000,ASSAULT,Friday,SOUTHERN,-122.4109392,37.779212259
7307,20150404,18:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4288089,37.79314674
15963,20150222,12:05:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4001947,37.790052793
67734,20140624,18:00:00.000000,BURGLARY,Tuesday,RICHMOND,-122.4681729,37.782721264
37910,20141111,19:10:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4357692,37.745550065
25947,20150109,00:10:00.000000,ASSAULT,Friday,RICHMOND,-122.4415129,37.784571403
91712,20140221,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4001545,37.781218758
90179,20140304,20:40:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4074349,37.787515874
29025,20141224,21:05:00.000000,ROBBERY,Wednesday,TARAVAL,-122.492068,37.714361549
10963,20150320,00:01:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.385839,37.753577731
96146,20140204,02:47:00.000000,ARSON,Tuesday,BAYVIEW,-122.3953829,37.738405335
