57915,20140808,00:15:00.000000,ROBBERY,Friday,TENDERLOIN,-122.4169851,37.782421386
18475,20150216,18:27:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3946882,37.788943764
13497,20150307,00:01:00.000000,SEX OFFENSES FORCIBLE,Saturday,PARK,-122.4404831,37.775552901
11897,20150317,19:30:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4065391,37.75648641
66461,20140627,20:30:00.000000,VANDALISM,Friday,CENTRAL,-122.4220089,37.805496027
49841,20140916,18:55:00.000000,WARRANTS,Tuesday,MISSION,-122.406803,37.757762673
60873,20140724,20:30:00.000000,VANDALISM,Thursday,NORTHERN,-122.4278908,37.788625734
13554,20150306,22:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4653052,37.72069946
5138,20150417,04:25:00.000000,ASSAULT,Friday,INGLESIDE,-122.436724,37.721435763
20035,20150205,19:27:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3949226,37.7268838
13434,20150307,03:15:00.000000,ARSON,Saturday,BAYVIEW,-122.3799952,37.72778782
45034,20141004,21:50:00.000000,SEX OFFENSES FORCIBLE,Saturday,TENDERLOIN,-122.4153361,37.785436479
2700,20150429,22:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4128266,37.772811562
51613,20140905,11:39:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4133491,37.808466736
77387,20140502,17:44:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4177998,37.780417456
18203,20150217,13:30:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.403532,37.804968886
62927,20140712,22:30:00.000000,SECONDARY CODES,Saturday,TENDERLOIN,-122.4132375,37.782843023
30460,20141214,14:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4065209,37.785062942
52173,20140904,08:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.3887988,37.737575583
5809,20150415,14:15:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3900198,37.719298755
26946,20150106,14:30:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4516805,37.722180615
37936,20141111,18:20:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4100416,37.781953653
87136,20140319,03:45:00.000000,ROBBERY,Wednesday,MISSION,-122.4196717,37.765050121
39411,20141101,00:30:00.000000,FRAUD,Saturday,BAYVIEW,-122.3877097,37.740673855
82191,20140406,22:45:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4005044,37.787451328
15642,20150302,08:41:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4223696,37.777970292
53606,20140824,15:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4138485,37.796078483
35493,20141124,14:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4548829,37.710479996
25152,20150110,19:16:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.44781,37.713522523
68042,20140623,20:39:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.4071001,37.729439419
3809,20150427,07:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4044899,37.765303088
46845,20140930,19:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4048715,37.777834004
14505,20150304,19:36:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4556158,37.723859012
98502,20140122,17:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4080348,37.790740154
55341,20140820,16:49:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4536459,37.723272551
9636,20150330,07:00:00.000000,BURGLARY,Monday,SOUTHERN,-122.3923085,37.776692278
68540,20140615,16:23:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4066697,37.797864174
54409,20140822,19:20:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4109327,37.769411384
13455,20150307,02:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4127539,37.770389965
48138,20140920,19:15:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.3988619,37.800780999
67133,20140626,09:00:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.414874,37.738847637
31035,20141212,23:00:00.000000,ROBBERY,Friday,NORTHERN,-122.4162938,37.777493677
64559,20140708,22:30:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.422133,37.756091162
8501,20150401,21:31:00.000000,WARRANTS,Wednesday,MISSION,-122.4199834,37.768272676
76123,20140513,07:30:00.000000,DRUG/NARCOTIC,Tuesday,CENTRAL,-122.4176413,37.787173525
68611,20140615,13:08:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4076335,37.78418935
88359,20140308,23:21:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4186097,37.747445307
65442,20140629,21:00:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3829166,37.727073733
5385,20150416,14:40:00.000000,BURGLARY,Thursday,PARK,-122.4542524,37.772403789
98425,20140122,20:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4317654,37.778631113
64633,20140708,18:30:00.000000,ROBBERY,Tuesday,TENDERLOIN,-122.4113283,37.785996305
52577,20140903,08:25:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
53852,20140823,23:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4225856,37.787387412
54897,20140821,18:55:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4121433,37.806757902
63393,20140711,18:45:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4078771,37.780387501
12105,20150317,10:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.4031612,37.761523459
28405,20141226,19:45:00.000000,SUSPICIOUS OCC,Friday,TARAVAL,-122.459089,37.712741835
91378,20140222,20:13:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4871262,37.732803394
15272,20150303,06:10:00.000000,SECONDARY CODES,Tuesday,TARAVAL,-122.4753895,37.717801129
78864,20140429,00:46:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4160109,37.788226671
12244,20150316,22:00:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4146196,37.785583058
89724,20140305,22:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4352431,37.77914269
21026,20150203,16:29:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4185871,37.753018653
72660,20140528,15:11:00.000000,WEAPON LAWS,Wednesday,SOUTHERN,-122.4053593,37.785977476
68021,20140623,21:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4290377,37.802630777
76907,20140503,22:18:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4127587,37.785096096
16988,20150220,10:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.513642,37.778469219
30466,20141214,13:30:00.000000,ASSAULT,Sunday,NORTHERN,-122.4198582,37.786137125
47817,20140921,13:20:00.000000,MISSING PERSON,Sunday,PARK,-122.435797,37.769057871
59310,20140804,18:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3977444,37.729934693
3028,20150429,08:30:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4205567,37.710894581
63007,20140712,19:30:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4034047,37.775420706
98251,20140123,08:52:00.000000,WARRANTS,Thursday,MISSION,-122.4349947,37.76006971
89704,20140305,23:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4034047,37.775420706
26460,20150107,18:51:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4066905,37.785207191
35701,20141124,00:30:00.000000,KIDNAPPING,Monday,MISSION,-122.434229,37.763485013
59602,20140727,22:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4260795,37.761426775
23759,20150121,01:30:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4091647,37.797614608
59637,20140727,20:03:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4076335,37.78418935
80568,20140418,00:01:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3882554,37.772024514
78757,20140429,11:54:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4061039,37.792915277
19880,20150206,05:00:00.000000,MISSING PERSON,Friday,RICHMOND,-122.4413017,37.788013581
84486,20140401,12:46:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.435012,37.761767718
87871,20140317,09:50:00.000000,WARRANTS,Monday,SOUTHERN,-122.4034047,37.775420706
1756,20150502,10:40:00.000000,SEX OFFENSES FORCIBLE,Saturday,NORTHERN,-122.4331558,37.781267346
1250,20150503,17:30:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3877293,37.731232393
19619,20150206,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3929987,37.782255133
68981,20140614,14:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
98598,20140122,13:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4260771,37.788018555
39725,20141031,14:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4196583,37.76422056
67941,20140624,04:04:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4198582,37.786137125
8183,20150402,19:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4989671,37.754160746
91967,20140221,14:00:00.000000,ASSAULT,Friday,INGLESIDE,-122.4131567,37.737106751
17411,20150219,09:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3883798,37.783310406
12932,20150308,10:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4050654,37.798013474
73855,20140518,15:50:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4719164,37.78259496
64052,20140710,02:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4804507,37.719011867
20727,20150204,09:15:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4284025,37.803727031
57384,20140809,01:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4116097,37.77622099
66973,20140626,18:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3883312,37.787159183
17144,20150219,22:00:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4163494,37.782556956
57938,20140807,23:00:00.000000,SEX OFFENSES NON FORCIBLE,Thursday,TENDERLOIN,-122.4146454,37.786068836
33301,20141129,23:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4203269,37.788452157
92297,20140220,16:38:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4196583,37.76422056
21961,20150125,11:00:00.000000,VANDALISM,Sunday,CENTRAL,-122.4110323,37.797083023
33535,20141129,12:47:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4241475,37.739870206
2963,20150429,11:40:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4506564,37.778163476
22125,20150124,22:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4535942,37.720094319
97619,20140124,17:48:00.000000,ROBBERY,Friday,INGLESIDE,-122.4519062,37.710229945
18470,20150216,18:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4218931,37.779891233
8220,20150402,17:36:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4008907,37.798134719
28536,20141226,14:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4003874,37.802573599
54945,20140821,17:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4184862,37.763495437
54581,20140822,13:36:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4097084,37.782827649
82950,20140405,02:30:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,MISSION,-122.4176499,37.754682764
74856,20140516,11:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4032848,37.787306416
80852,20140417,10:57:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4637499,37.773622412
54102,20140823,13:02:00.000000,WARRANTS,Saturday,NORTHERN,-122.4201203,37.78775706
87034,20140319,10:42:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4199301,37.786826208
56371,20140818,08:23:00.000000,WARRANTS,Monday,TARAVAL,-122.4670145,37.713365798
39111,20141101,18:00:00.000000,BURGLARY,Saturday,MISSION,-122.4284616,37.76168443
52027,20140904,14:40:00.000000,STOLEN PROPERTY,Thursday,PARK,-122.4471739,37.763954555
1696,20150502,14:45:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.4045091,37.734708465
73574,20140526,08:51:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4138696,37.781862188
94271,20140208,19:00:00.000000,SECONDARY CODES,Saturday,RICHMOND,-122.4811094,37.7755013
24835,20150111,15:50:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4034047,37.775420706
50316,20140915,16:45:00.000000,ASSAULT,Monday,NORTHERN,-122.4319524,37.779564749
20920,20150203,19:45:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4492702,37.784685643
49353,20140918,00:01:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.403026,37.794456401
81712,20140415,09:35:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4173682,37.790509415
12867,20150308,13:30:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4373035,37.800683153
70016,20140611,17:45:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.4005175,37.763618976
5173,20150417,01:09:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4143178,37.779944405
23068,20150122,19:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4128266,37.772811562
92676,20140219,17:10:00.000000,FORGERY/COUNTERFEITING,Wednesday,MISSION,-122.4133541,37.7690748
88427,20140308,21:00:00.000000,BURGLARY,Saturday,MISSION,-122.422073,37.766125945
92867,20140219,08:35:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4342331,37.710424509
57310,20140809,08:55:00.000000,ROBBERY,Saturday,TENDERLOIN,-122.4149005,37.782741962
29690,20141223,10:51:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4334358,37.786553349
11128,20150319,17:30:00.000000,ASSAULT,Thursday,PARK,-122.4400304,37.777586161
57973,20140807,22:00:00.000000,ASSAULT,Thursday,PARK,-122.4408795,37.777532193
62107,20140721,22:40:00.000000,BURGLARY,Monday,SOUTHERN,-122.3952605,37.781703486
87355,20140318,14:10:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4182706,37.807851983
89655,20140306,03:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4055247,37.797771499
65621,20140629,16:00:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4155082,37.78165428
41375,20141027,15:00:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4838387,37.752962837
81636,20140415,12:52:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4207137,37.791054571
70454,20140610,13:15:00.000000,FORGERY/COUNTERFEITING,Tuesday,MISSION,-122.4209336,37.755702446
95971,20140204,15:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4025645,37.764780858
74320,20140517,14:00:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4378831,37.781615399
85078,20140323,20:52:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4107687,37.783214519
58540,20140806,17:45:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4216875,37.762116058
29748,20141223,05:56:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.421935,37.766134387
49548,20140917,16:13:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4078441,37.776746219
36134,20141115,21:00:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.4107916,37.783695226
95395,20140205,21:32:00.000000,WARRANTS,Wednesday,INGLESIDE,-122.4260932,37.739708235
48415,20140920,05:15:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.413486,37.800805401
35649,20141124,07:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.411912,37.775206561
98646,20140122,10:45:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4259052,37.795473633
69654,20140612,18:20:00.000000,ASSAULT,Thursday,TARAVAL,-122.4997871,37.748517603
22368,20150124,10:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4217341,37.788296127
91487,20140222,16:15:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4058616,37.786627232
15022,20150303,17:59:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4570161,37.781216378
52422,20140903,15:25:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4116072,37.804447241
48953,20140918,22:45:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4119657,37.784914185
91834,20140221,18:30:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4196583,37.76422056
25409,20150110,05:00:00.000000,SECONDARY CODES,Saturday,TARAVAL,-122.4856037,37.738821432
8557,20150401,19:00:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.3935591,37.779420131
93709,20140217,07:45:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4119657,37.784914185
9558,20150330,12:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4041727,37.803875203
6564,20150413,17:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4083373,37.806221612
51591,20140905,12:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
45928,20141002,23:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4219347,37.796423037
97693,20140124,14:10:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4317472,37.7494248
1229,20150503,18:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.4689994,37.717012889
78831,20140429,07:00:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3897689,37.730563692
42700,20141017,11:07:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4100416,37.781953653
97621,20140124,17:31:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4159768,37.748678798
91139,20140223,12:56:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4073764,37.779989261
39537,20141031,20:31:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4063518,37.786031157
29734,20141223,07:57:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3738943,37.730936835
59295,20140804,18:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4060218,37.788649124
32114,20141210,07:45:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4034086,37.727005319
79134,20140428,12:30:00.000000,MISSING PERSON,Monday,PARK,-122.4413937,37.771727314
28905,20141225,09:20:00.000000,FRAUD,Thursday,TENDERLOIN,-122.4082941,37.784247629
90799,20140303,10:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4185871,37.753018653
78268,20140430,18:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3900272,37.776299788
84079,20140402,13:15:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4131628,37.7870801
18944,20150208,15:10:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4189183,37.78594073
40977,20141028,16:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.447259,37.746684607
77465,20140502,15:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4018172,37.788440503
91682,20140222,00:01:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,INGLESIDE,-122.4330897,37.72278844
6775,20150413,00:10:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4171448,37.712150293
11638,20150318,12:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4299295,37.798696691
72683,20140528,14:40:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4046362,37.784264547
80816,20140417,12:38:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4088902,37.784346761
1005,20150511,10:47:00.000000,WARRANTS,Monday,TARAVAL,-122.4657571,37.714228536
21415,20150202,18:15:00.000000,LIQUOR LAWS,Monday,INGLESIDE,-122.4074454,37.710393228
5943,20150415,07:42:00.000000,KIDNAPPING,Wednesday,NORTHERN,-122.4297412,37.797764571
33927,20141128,14:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4941616,37.746893327
2495,20150430,14:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4286683,37.728533839
45294,20141004,11:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4200214,37.787280707
39862,20141031,01:10:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4121925,37.781604574
90415,20140304,11:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4202792,37.748124661
74060,20140518,03:00:00.000000,SEX OFFENSES FORCIBLE,Sunday,SOUTHERN,-122.3941345,37.787099763
73961,20140518,11:45:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4094778,37.731255499
69166,20140613,22:36:00.000000,WARRANTS,Friday,CENTRAL,-122.4026633,37.804046143
12456,20150316,13:15:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4207335,37.782426304
15889,20150222,16:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4218931,37.779891233
48040,20140920,22:18:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4996298,37.761618094
27529,20150105,04:35:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4752878,37.737452716
99095,20140121,04:41:00.000000,DRUG/NARCOTIC,Tuesday,INGLESIDE,-122.4355297,37.716570969
2696,20150429,22:47:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4158583,37.783050536
33329,20141129,22:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4086032,37.79959981
63100,20140712,15:14:00.000000,ASSAULT,Saturday,PARK,-122.4527063,37.76921567
24001,20150120,14:40:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4616036,37.781017778
93238,20140218,11:19:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4003874,37.802573599
53399,20140901,00:01:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.408625,37.778657938
90201,20140304,19:30:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4197294,37.74822137
2083,20150501,12:40:00.000000,WARRANTS,Friday,MISSION,-122.4361028,37.760003696
35668,20141124,04:16:00.000000,BURGLARY,Monday,TARAVAL,-122.483742,37.742751055
32403,20141209,14:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3928996,37.728904067
32819,20141208,12:35:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4078453,37.785094321
85262,20140323,12:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4187382,37.754617238
17850,20150218,09:07:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4414373,37.726940104
63743,20140710,20:15:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4154487,37.77829352
7208,20150404,22:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4001545,37.781218758
25896,20150109,05:30:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4225364,37.778795877
58115,20140807,16:50:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4065209,37.785062942
12167,20150317,03:50:00.000000,VANDALISM,Tuesday,MISSION,-122.4151443,37.762878383
68773,20140615,00:01:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4209662,37.755293934
98590,20140122,13:30:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4624893,37.766959173
40687,20141029,09:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.5033874,37.755842027
53419,20140824,23:34:00.000000,DRUG/NARCOTIC,Sunday,NORTHERN,-122.4182298,37.778489536
82985,20140405,00:33:00.000000,ASSAULT,Saturday,MISSION,-122.4198609,37.755366882
81069,20140416,19:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4346893,37.788853841
66902,20140626,21:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4297471,37.739137095
75434,20140514,21:25:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4410181,37.716458683
90953,20140223,22:00:00.000000,DISORDERLY CONDUCT,Sunday,MISSION,-122.4344573,37.760976609
89881,20140305,15:30:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4123983,37.734056132
96989,20140125,23:12:00.000000,WEAPON LAWS,Saturday,TENDERLOIN,-122.4119657,37.784914185
30264,20141214,22:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4035111,37.733664964
58754,20140806,05:05:00.000000,WARRANTS,Wednesday,PARK,-122.4575075,37.771133235
69350,20140613,15:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4181535,37.803136031
65205,20140707,11:57:00.000000,VANDALISM,Monday,CENTRAL,-122.4083227,37.794062555
26229,20150108,11:18:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4142934,37.775301918
4840,20150417,19:49:00.000000,WARRANTS,Friday,CENTRAL,-122.4096747,37.796599896
80951,20140417,00:36:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.41812,37.760301234
33414,20141129,18:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4823517,37.761463435
32350,20141209,16:21:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4505558,37.775335181
40815,20141028,21:17:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.386775,37.765377517
58654,20140806,12:05:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4088054,37.763168986
31957,20141210,16:04:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4185409,37.788687991
63956,20140710,11:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4519043,37.745299339
73524,20140526,11:50:00.000000,ASSAULT,Monday,RICHMOND,-122.5100325,37.774178651
89493,20140306,13:30:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4641416,37.780039357
71356,20140601,00:01:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4089249,37.804717494
37618,20141112,13:12:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3875312,37.737732023
24865,20150111,14:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3655654,37.809670701
94073,20140209,07:15:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.411615,37.78316141
40993,20141028,14:57:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4588575,37.782200072
81684,20140415,11:00:00.000000,BURGLARY,Tuesday,PARK,-122.4405741,37.772263652
80562,20140418,00:01:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4183601,37.783149897
96837,20140126,10:43:00.000000,WARRANTS,Sunday,PARK,-122.4422596,37.764219445
33170,20141130,13:17:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4119794,37.780903969
72569,20140528,19:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4129305,37.783834437
46406,20141001,19:02:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4190624,37.791263536
47406,20140929,11:30:00.000000,ASSAULT,Monday,MISSION,-122.4202223,37.769554034
55809,20140819,14:30:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4047525,37.767256198
96944,20140126,01:05:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131894,37.771273691
63614,20140711,07:45:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3928993,37.728490423
88429,20140308,21:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4236021,37.760757815
25140,20150110,19:47:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4071446,37.752097255
