784373,2004-04-24 21:10:00,Saturday,INGLESIDE,1700 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
784374,2004-04-24 21:10:00,Saturday,INGLESIDE,1700 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
784375,2004-04-24 21:10:00,Saturday,INGLESIDE,1700 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
784376,2004-04-24 21:05:00,Saturday,NORTHERN,POLK ST / BUSH ST,-122.420307355728,37.7886989511418
784377,2004-04-24 21:04:00,Saturday,NORTHERN,CLAY ST / FRANKLIN ST,-122.42434136240801,37.791965185536
784378,2004-04-24 21:04:00,Saturday,NORTHERN,CLAY ST / FRANKLIN ST,-122.42434136240801,37.791965185536
784379,2004-04-24 21:04:00,Saturday,NORTHERN,CLAY ST / FRANKLIN ST,-122.42434136240801,37.791965185536
784380,2004-04-24 21:00:00,Saturday,TARAVAL,500 Block of JOHN MUIR DR,-122.49194936366001,37.714417970770796
784381,2004-04-24 21:00:00,Saturday,PARK,1100 Block of SCOTT ST,-122.43709942831998,37.7803522156893
784382,2004-04-24 21:00:00,Saturday,PARK,OAK ST / CENTRAL AV,-122.44402761202,37.7722956522804
784383,2004-04-24 21:00:00,Saturday,CENTRAL,800 Block of BUSH ST,-122.411281399822,37.7898978570344
784384,2004-04-24 21:00:00,Saturday,PARK,OAK ST / CENTRAL AV,-122.44402761202,37.7722956522804
784385,2004-04-24 21:00:00,Saturday,BAYVIEW,0 Block of FLORA ST,-122.39439693880699,37.7318711159459
784386,2004-04-24 21:00:00,Saturday,CENTRAL,800 Block of BUSH ST,-122.411281399822,37.7898978570344
784387,2004-04-24 21:00:00,Saturday,NORTHERN,LOMBARD ST / FILLMORE ST,-122.436049203558,37.7998412228599
784388,2004-04-24 21:00:00,Saturday,PARK,1200 Block of PAGE ST,-122.44139370111401,37.771727314177106
784389,2004-04-24 21:00:00,Saturday,NORTHERN,800 Block of WEBSTER ST,-122.429798983981,37.778415568238
784390,2004-04-24 21:00:00,Saturday,INGLESIDE,500 Block of VIENNA ST,-122.43095035248501,37.719653836098104
784391,2004-04-24 21:00:00,Saturday,INGLESIDE,500 Block of VIENNA ST,-122.43095035248501,37.719653836098104
784392,2004-04-24 20:42:00,Saturday,SOUTHERN,0 Block of 6TH ST,-122.40891322980801,37.781211650766295
784393,2004-04-24 20:30:00,Saturday,SOUTHERN,MCCOPPIN ST / MARKET ST,-122.42361948890301,37.7717157193451
784394,2004-04-24 20:30:00,Saturday,CENTRAL,200 Block of GEARY ST,-122.407434989523,37.787515874162295
784395,2004-04-24 20:30:00,Saturday,SOUTHERN,MCCOPPIN ST / MARKET ST,-122.42361948890301,37.7717157193451
784396,2004-04-24 20:30:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784397,2004-04-24 20:25:00,Saturday,MISSION,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
784398,2004-04-24 20:18:00,Saturday,TENDERLOIN,200 Block of ELLIS ST,-122.410345341262,37.785230998983295
784399,2004-04-24 20:17:00,Saturday,MISSION,3100 Block of 23RD ST,-122.41586158996598,37.753945883391104
784400,2004-04-24 20:17:00,Saturday,MISSION,3100 Block of 23RD ST,-122.41586158996598,37.753945883391104
784401,2004-04-24 20:15:00,Saturday,MISSION,1700 Block of HARRISON ST,-122.41335418701799,37.7690748003847
784402,2004-04-24 20:15:00,Saturday,CENTRAL,FILBERT ST / BOB KAUFMAN AL,-122.40746528670601,37.8016118097974
784403,2004-04-24 20:10:00,Saturday,CENTRAL,400 Block of SACRAMENTO ST,-122.400753699702,37.79411348269979
784404,2004-04-24 20:08:00,Saturday,MISSION,14TH ST / MARKET ST,-122.428950032735,37.767502732684605
784405,2004-04-24 20:00:00,Saturday,TARAVAL,1500 Block of FUNSTON AV,-122.470169895017,37.7587579225261
784406,2004-04-24 20:00:00,Saturday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
784407,2004-04-24 20:00:00,Saturday,TARAVAL,1500 Block of FUNSTON AV,-122.470169895017,37.7587579225261
784408,2004-04-24 20:00:00,Saturday,INGLESIDE,GENEVA AV / HOWTH ST,-122.450118345425,37.7220824844061
784409,2004-04-24 20:00:00,Saturday,BAYVIEW,600 Block of CAROLINA ST,-122.400291849759,37.7606135332698
784410,2004-04-24 20:00:00,Saturday,BAYVIEW,600 Block of CAROLINA ST,-122.400291849759,37.7606135332698
784411,2004-04-24 19:55:00,Saturday,SOUTHERN,10TH ST / HARRISON ST,-122.411279189976,37.7715785765089
784412,2004-04-24 19:55:00,Saturday,SOUTHERN,10TH ST / HARRISON ST,-122.411279189976,37.7715785765089
784413,2004-04-24 19:55:00,Saturday,SOUTHERN,10TH ST / HARRISON ST,-122.411279189976,37.7715785765089
784414,2004-04-24 19:55:00,Saturday,SOUTHERN,10TH ST / HARRISON ST,-122.411279189976,37.7715785765089
784415,2004-04-24 19:17:00,Saturday,NORTHERN,BAY ST / LAGUNA ST,-122.431682928302,37.803266802638895
784416,2004-04-24 19:15:00,Saturday,RICHMOND,CLAY ST / BAKER ST,-122.44412036224399,37.7894569282264
784417,2004-04-24 19:15:00,Saturday,RICHMOND,CLAY ST / BAKER ST,-122.44412036224399,37.7894569282264
784418,2004-04-24 19:11:00,Saturday,MISSION,24TH ST / MISSION ST,-122.418448186109,37.752239165267
784419,2004-04-24 19:00:00,Saturday,MISSION,EUREKA ST / 23RD ST,-122.437494977369,37.7526967080886
784420,2004-04-24 19:00:00,Saturday,MISSION,EUREKA ST / 23RD ST,-122.437494977369,37.7526967080886
784421,2004-04-24 19:00:00,Saturday,NORTHERN,1500 Block of POST ST,-122.42652971422599,37.7860427680942
784422,2004-04-24 19:00:00,Saturday,SOUTHERN,1ST ST / BRYANT ST,-120.5,90.0
784423,2004-04-24 19:00:00,Saturday,BAYVIEW,2900 Block of SAN BRUNO AV,-122.402288649686,37.7246523794049
784424,2004-04-24 19:00:00,Saturday,MISSION,18TH ST / OAKWOOD ST,-122.425025921033,37.7614906872114
784425,2004-04-24 19:00:00,Saturday,CENTRAL,0 Block of JACKSON ST,-122.397746040475,37.7972220799644
784426,2004-04-24 19:00:00,Saturday,SOUTHERN,900 Block of HARRISON ST,-122.402742650098,37.778399094374706
784427,2004-04-24 18:45:00,Saturday,MISSION,2700 Block of MISSION ST,-122.41844919178001,37.7530267515876
784428,2004-04-24 18:45:00,Saturday,MISSION,2700 Block of MISSION ST,-122.41844919178001,37.7530267515876
784429,2004-04-24 18:39:00,Saturday,SOUTHERN,700 Block of BRYANT ST,-122.400921752636,37.7773833367196
784430,2004-04-24 18:37:00,Saturday,CENTRAL,BUSH ST / KEARNY ST,-122.404033177244,37.7907593489017
784431,2004-04-24 18:30:00,Saturday,BAYVIEW,1900 Block of QUINT ST,-122.40025996848301,37.7330596175879
784432,2004-04-24 18:30:00,Saturday,BAYVIEW,1200 Block of EGBERT AV,-122.38980860845601,37.7211357013084
784433,2004-04-24 18:30:00,Saturday,BAYVIEW,1900 Block of QUINT ST,-122.40025996848301,37.7330596175879
784434,2004-04-24 18:30:00,Saturday,BAYVIEW,1200 Block of EGBERT AV,-122.38980860845601,37.7211357013084
784435,2004-04-24 18:30:00,Saturday,BAYVIEW,400 Block of AMHERST ST,-122.415247116726,37.7239096674854
784436,2004-04-24 18:25:00,Saturday,NORTHERN,1000 Block of POLK ST,-122.419858277339,37.786137125238
784437,2004-04-24 18:20:00,Saturday,CENTRAL,600 Block of CLAY ST,-122.40399486267401,37.794611817992
784438,2004-04-24 18:19:00,Saturday,TENDERLOIN,600 Block of OFARRELL ST,-122.415357786653,37.7855449803674
784439,2004-04-24 18:15:00,Saturday,SOUTHERN,1400 Block of MARKET ST,-122.41848056480801,37.775898446203996
784440,2004-04-24 18:00:00,Saturday,BAYVIEW,1200 Block of FITZGERALD AV,-122.392297310725,37.721470819713
784441,2004-04-24 18:00:00,Saturday,BAYVIEW,1400 Block of MC KINNON CT,-122.386995296821,37.7345066503794
784442,2004-04-24 18:00:00,Saturday,INGLESIDE,1000 Block of GIRARD ST,-122.40128053454501,37.7195883367836
784443,2004-04-24 18:00:00,Saturday,INGLESIDE,0 Block of PUTNAM ST,-122.41073854825501,37.7389544381864
784444,2004-04-24 18:00:00,Saturday,INGLESIDE,1000 Block of GIRARD ST,-122.40128053454501,37.7195883367836
784445,2004-04-24 17:50:00,Saturday,NORTHERN,2900 Block of GOUGH ST,-122.42780524613899,37.8004418428436
784446,2004-04-24 17:50:00,Saturday,BAYVIEW,800 Block of ARKANSAS ST,-122.39770950776199,37.755356261721
784447,2004-04-24 17:43:00,Saturday,SOUTHERN,0 Block of UNITED NATIONS PZ,-122.41431785788099,37.7799444052046
784448,2004-04-24 17:43:00,Saturday,SOUTHERN,0 Block of UNITED NATIONS PZ,-122.41431785788099,37.7799444052046
784449,2004-04-24 17:36:00,Saturday,TENDERLOIN,CYRIL MAGNIN STORTH ST / EDDY ST,-122.40849549892599,37.7844517368889
784450,2004-04-24 17:30:00,Saturday,INGLESIDE,300 Block of SCHWERIN ST,-122.412172984746,37.708914324081796
784451,2004-04-24 17:30:00,Saturday,INGLESIDE,300 Block of SCHWERIN ST,-122.412172984746,37.708914324081796
784452,2004-04-24 17:30:00,Saturday,NORTHERN,2200 Block of BUCHANAN ST,-122.430758900488,37.7907079044067
784453,2004-04-24 17:30:00,Saturday,SOUTHERN,600 Block of 8TH ST,-122.40458733688699,37.7707065329437
784454,2004-04-24 17:30:00,Saturday,NORTHERN,2200 Block of BUCHANAN ST,-122.430758900488,37.7907079044067
784455,2004-04-24 17:15:00,Saturday,NORTHERN,FRANKLIN ST / POST ST,-122.42321767392,37.78640179539261
784456,2004-04-24 17:15:00,Saturday,NORTHERN,FRANKLIN ST / POST ST,-122.42321767392,37.78640179539261
784457,2004-04-24 17:08:00,Saturday,TARAVAL,1200 Block of IRVING ST,-122.47114555295,37.7638796121694
784458,2004-04-24 17:00:00,Saturday,NORTHERN,1300 Block of GREEN ST,-122.42132941470301,37.797872968630294
784459,2004-04-24 17:00:00,Saturday,BAYVIEW,1600 Block of NEWCOMB AV,-122.391011706672,37.7359953041609
784460,2004-04-24 17:00:00,Saturday,NORTHERN,3200 Block of PIERCE ST,-122.439505191354,37.7999146218467
784461,2004-04-24 17:00:00,Saturday,PARK,300 Block of CHRISTMAS TREE PT RD,-122.446859860246,37.754943427291295
784462,2004-04-24 17:00:00,Saturday,BAYVIEW,1600 Block of NEWCOMB AV,-122.391011706672,37.7359953041609
784463,2004-04-24 17:00:00,Saturday,NORTHERN,1500 Block of LOMBARD ST,-122.42699532676599,37.800872632769206
784464,2004-04-24 17:00:00,Saturday,PARK,1000 Block of HAYES ST,-122.433661492778,37.775465227763796
784465,2004-04-24 17:00:00,Saturday,NORTHERN,3200 Block of PIERCE ST,-122.439505191354,37.7999146218467
784466,2004-04-24 16:50:00,Saturday,SOUTHERN,900 Block of FOLSOM ST,-122.403860419019,37.77981372039329
784467,2004-04-24 16:42:00,Saturday,BAYVIEW,KEITH ST / THOMAS AV,-122.38942129908199,37.729353849275896
784468,2004-04-24 16:42:00,Saturday,BAYVIEW,KEITH ST / THOMAS AV,-122.38942129908199,37.729353849275896
784469,2004-04-24 16:42:00,Saturday,BAYVIEW,KEITH ST / THOMAS AV,-122.38942129908199,37.729353849275896
784470,2004-04-24 16:40:00,Saturday,MISSION,YORK ST / 26TH ST,-122.407885439134,37.749658226528204
784471,2004-04-24 16:35:00,Saturday,MISSION,SOUTH VAN NESS AV / 17TH ST,-122.417332582598,37.7635718955939
784472,2004-04-24 16:34:00,Saturday,MISSION,16TH ST / SOUTH VAN NESS AV,-122.417488323647,37.765181803995105
784473,2004-04-24 16:33:00,Saturday,SOUTHERN,900 Block of MARKET ST,-122.408421116922,37.7835699386918
784474,2004-04-24 16:30:00,Saturday,CENTRAL,FRONT ST / VALLEJO ST,-122.40006973278099,37.7996820176803
784475,2004-04-24 16:30:00,Saturday,CENTRAL,FRONT ST / VALLEJO ST,-122.40006973278099,37.7996820176803
784476,2004-04-24 16:30:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784477,2004-04-24 16:30:00,Saturday,CENTRAL,FRONT ST / VALLEJO ST,-122.40006973278099,37.7996820176803
784478,2004-04-24 16:25:00,Saturday,MISSION,26TH ST / YORK ST,-122.407885439134,37.749658226528204
784479,2004-04-24 16:24:00,Saturday,BAYVIEW,100 Block of GAVEN ST,-122.408664989364,37.7334192438628
784480,2004-04-24 16:24:00,Saturday,BAYVIEW,100 Block of GAVEN ST,-122.408664989364,37.7334192438628
784481,2004-04-24 16:24:00,Saturday,BAYVIEW,100 Block of GAVEN ST,-122.408664989364,37.7334192438628
784482,2004-04-24 16:20:00,Saturday,BAYVIEW,2400 Block of SAN BRUNO AV,-122.404715339655,37.7301607832628
784483,2004-04-24 16:20:00,Saturday,MISSION,22ND ST / BRYANT ST,-122.40943561711399,37.7559977339901
784484,2004-04-24 16:20:00,Saturday,BAYVIEW,2400 Block of SAN BRUNO AV,-122.404715339655,37.7301607832628
784485,2004-04-24 16:20:00,Saturday,MISSION,22ND ST / BRYANT ST,-122.40943561711399,37.7559977339901
784486,2004-04-24 16:17:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784487,2004-04-24 16:17:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784488,2004-04-24 16:17:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784489,2004-04-24 16:15:00,Saturday,RICHMOND,200 Block of ANZA ST,-122.44957086524401,37.78083877913971
784490,2004-04-24 16:15:00,Saturday,MISSION,700 Block of VALENCIA ST,-122.42156932329901,37.76088159495529
784491,2004-04-24 16:15:00,Saturday,RICHMOND,200 Block of ANZA ST,-122.44957086524401,37.78083877913971
784492,2004-04-24 16:15:00,Saturday,RICHMOND,200 Block of ANZA ST,-122.44957086524401,37.78083877913971
784493,2004-04-24 16:10:00,Saturday,TENDERLOIN,300 Block of EDDY ST,-122.413753670487,37.78373004094
784494,2004-04-24 16:10:00,Saturday,PARK,HAIGHT ST / LYON ST,-122.441997877152,37.7706369984025
784495,2004-04-24 16:02:00,Saturday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
784496,2004-04-24 16:00:00,Saturday,TARAVAL,1800 Block of NORIEGA ST,-122.483450797581,37.7539879658749
784497,2004-04-24 16:00:00,Saturday,MISSION,21ST ST / SHOTWELL ST,-122.41562933245301,37.7572322279186
784498,2004-04-24 15:44:00,Saturday,MISSION,23RD ST / TREAT AV,-122.41314231312799,37.7541658571811
784499,2004-04-24 15:40:00,Saturday,MISSION,0 Block of WIESE ST,-122.420629159814,37.7658091937535
784500,2004-04-24 15:40:00,Saturday,SOUTHERN,MARKET ST / 6TH ST,-122.41029351969699,37.7822305869807
784501,2004-04-24 15:40:00,Saturday,MISSION,0 Block of WIESE ST,-122.420629159814,37.7658091937535
784502,2004-04-24 15:35:00,Saturday,TARAVAL,400 Block of HOLLOWAY AV,-122.45768278250601,37.721786730723295
784503,2004-04-24 15:35:00,Saturday,MISSION,BRYANT ST / 25TH ST,-122.40898021632401,37.751200748567
784504,2004-04-24 15:30:00,Saturday,MISSION,2700 Block of MISSION ST,-122.418587172219,37.753018653744604
784505,2004-04-24 15:30:00,Saturday,MISSION,24TH ST / FLORIDA ST,-122.41006798139401,37.7527378805766
784506,2004-04-24 15:30:00,Saturday,MISSION,25TH ST / YORK ST,-122.408040664282,37.7512571681414
784507,2004-04-24 15:03:00,Saturday,MISSION,700 Block of DOLORES ST,-122.42587291731,37.7578022246895
784508,2004-04-24 15:00:00,Saturday,PARK,200 Block of ASHBURY ST,-122.447522449337,37.773261285104496
784509,2004-04-24 15:00:00,Saturday,MISSION,17TH ST / POTRERO AV,-122.407422042202,37.7644880932045
784510,2004-04-24 15:00:00,Saturday,TARAVAL,1200 Block of IRVING ST,-122.47114555295,37.7638796121694
784511,2004-04-24 15:00:00,Saturday,TARAVAL,1200 Block of IRVING ST,-122.47114555295,37.7638796121694
784512,2004-04-24 15:00:00,Saturday,TARAVAL,LINCOLN WY / 17TH AV,-122.475117888222,37.765543243031104
784513,2004-04-24 15:00:00,Saturday,PARK,200 Block of ASHBURY ST,-122.447522449337,37.773261285104496
784514,2004-04-24 15:00:00,Saturday,TARAVAL,1200 Block of IRVING ST,-122.47114555295,37.7638796121694
784515,2004-04-24 15:00:00,Saturday,CENTRAL,1700 Block of THE EMBARCADERO NORTH ST,-122.410774214399,37.8084350184877
784516,2004-04-24 14:53:00,Saturday,SOUTHERN,100 Block of 4TH ST,-122.4039407276,37.784300707234394
784517,2004-04-24 14:45:00,Saturday,NORTHERN,HAYES ST / STEINER ST,-122.43283279917802,37.7756249672549
784518,2004-04-24 14:45:00,Saturday,CENTRAL,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102
784519,2004-04-24 14:45:00,Saturday,NORTHERN,HAYES ST / STEINER ST,-122.43283279917802,37.7756249672549
784520,2004-04-24 14:44:00,Saturday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969699,37.7822305869807
784521,2004-04-24 14:44:00,Saturday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969699,37.7822305869807
784522,2004-04-24 14:44:00,Saturday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969699,37.7822305869807
784523,2004-04-24 14:44:00,Saturday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969699,37.7822305869807
784524,2004-04-24 14:38:00,Saturday,MISSION,16TH ST / CAPP ST,-122.41870100329201,37.7651098786267
784525,2004-04-24 14:37:00,Saturday,MISSION,1300 Block of UTAH ST,-122.405337194755,37.7524089409576
784526,2004-04-24 14:36:00,Saturday,PARK,SCOTT ST / TURK ST,-122.437075560707,37.7798680003689
784527,2004-04-24 14:35:00,Saturday,BAYVIEW,FITZGERALD AV / JENNINGS ST,-122.393174162432,37.722036232115
784528,2004-04-24 14:35:00,Saturday,BAYVIEW,FITZGERALD AV / JENNINGS ST,-122.393174162432,37.722036232115
784529,2004-04-24 14:35:00,Saturday,MISSION,MISSION ST / 17TH ST,-122.419515708414,37.76342923285421
784530,2004-04-24 14:35:00,Saturday,BAYVIEW,FITZGERALD AV / JENNINGS ST,-122.393174162432,37.722036232115
784531,2004-04-24 14:30:00,Saturday,MISSION,22ND ST / MISSION ST,-122.418748733531,37.755437187514296
784532,2004-04-24 14:30:00,Saturday,MISSION,22ND ST / MISSION ST,-122.418748733531,37.755437187514296
784533,2004-04-24 14:30:00,Saturday,CENTRAL,PACIFIC AV / JONES ST,-122.415006296611,37.7958776753135
784534,2004-04-24 14:27:00,Saturday,SOUTHERN,13TH ST / FOLSOM ST,-122.415577809815,37.769591454386
784535,2004-04-24 14:25:00,Saturday,NORTHERN,VAN NESS AV / HAYES ST,-122.41969772169901,37.7773009525774
784536,2004-04-24 14:25:00,Saturday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784537,2004-04-24 14:25:00,Saturday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784538,2004-04-24 14:21:00,Saturday,MISSION,MISSION ST / 18TH ST,-122.41936035276899,37.761835801242206
784539,2004-04-24 14:20:00,Saturday,NORTHERN,1400 Block of WEBSTER ST,-122.430957655979,37.784060747458895
784540,2004-04-24 14:16:00,Saturday,MISSION,MISSION ST / 17TH ST,-122.419515708414,37.76342923285421
784541,2004-04-24 14:15:00,Saturday,TENDERLOIN,0 Block of TURK ST,-122.40984944165501,37.78327552025671
784542,2004-04-24 14:15:00,Saturday,TENDERLOIN,0 Block of TURK ST,-122.40984944165501,37.78327552025671
784543,2004-04-24 14:14:00,Saturday,MISSION,3600 Block of 18TH ST,-122.42444106692498,37.7615817831416
784544,2004-04-24 14:10:00,Saturday,MISSION,VALENCIA ST / DUBOCE AV,-122.422367409571,37.7698682392501
784545,2004-04-24 14:07:00,Saturday,MISSION,15TH ST / MISSION ST,-122.419827929969,37.7666737551881
784546,2004-04-24 14:05:00,Saturday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784547,2004-04-24 14:05:00,Saturday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784548,2004-04-24 14:05:00,Saturday,TARAVAL,0 Block of HAROLD AV,-122.45315825844,37.719497600502294
784549,2004-04-24 14:05:00,Saturday,MISSION,16TH ST / BRYANT ST,-122.41048882931601,37.765605863874995
784550,2004-04-24 14:00:00,Saturday,TARAVAL,0 Block of HAROLD AV,-122.45315825844,37.719497600502294
784551,2004-04-24 14:00:00,Saturday,PARK,PIERCE ST / EDDY ST,-122.435617128024,37.7810099521157
784552,2004-04-24 14:00:00,Saturday,BAYVIEW,1300 Block of KEITH ST,-122.386393893006,37.7328107569414
784553,2004-04-24 14:00:00,Saturday,MISSION,1700 Block of HARRISON ST,-122.41335418701799,37.7690748003847
784554,2004-04-24 14:00:00,Saturday,PARK,1500 Block of WALLER ST,-122.44893286984501,37.7688509935378
784555,2004-04-24 14:00:00,Saturday,MISSION,18TH ST / LEXINGTON ST,-122.420814723432,37.7617461824981
784556,2004-04-24 14:00:00,Saturday,TARAVAL,0 Block of HAROLD AV,-122.45315825844,37.719497600502294
784557,2004-04-24 14:00:00,Saturday,TARAVAL,0 Block of HAROLD AV,-122.45315825844,37.719497600502294
784558,2004-04-24 13:53:00,Saturday,MISSION,MISSION ST / 23RD ST,-122.418596727467,37.7538382048546
784559,2004-04-24 13:50:00,Saturday,PARK,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
784560,2004-04-24 13:45:00,Saturday,MISSION,MARKET ST / SANCHEZ ST,-122.431028702687,37.7658672394583
784561,2004-04-24 13:45:00,Saturday,NORTHERN,FRANKLIN ST / PAGE ST,-122.420254960356,37.774358171047204
784562,2004-04-24 13:43:00,Saturday,BAYVIEW,THOMAS AV / KEITH ST,-122.38942129908199,37.729353849275896
784563,2004-04-24 13:43:00,Saturday,BAYVIEW,THOMAS AV / KEITH ST,-122.38942129908199,37.729353849275896
784564,2004-04-24 13:40:00,Saturday,PARK,900 Block of PIERCE ST,-122.435080183212,37.7786964752736
784565,2004-04-24 13:40:00,Saturday,PARK,900 Block of PIERCE ST,-122.435080183212,37.7786964752736
784566,2004-04-24 13:40:00,Saturday,PARK,900 Block of PIERCE ST,-122.435080183212,37.7786964752736
784567,2004-04-24 13:30:00,Saturday,INGLESIDE,0 Block of MORSE ST,-122.438301463143,37.7132327169344
784568,2004-04-24 13:27:00,Saturday,MISSION,FOLSOM ST / 18TH ST,-122.415000536794,37.7620990020727
784569,2004-04-24 13:20:00,Saturday,MISSION,22ND ST / MISSION ST,-122.418748733531,37.755437187514296
784570,2004-04-24 13:15:00,Saturday,MISSION,200 Block of 14TH ST,-122.419597974659,37.768241734301704
784571,2004-04-24 13:10:00,Saturday,MISSION,2100 Block of HARRISON ST,-122.412940312434,37.762547507937995
784572,2004-04-24 13:10:00,Saturday,MISSION,CAPP ST / 25TH ST,-122.41720118266501,37.750704698461206
784573,2004-04-24 13:08:00,Saturday,SOUTHERN,500 Block of THE EMBARCADERO SOUTH ST,-122.398586934103,37.799989307750394
784574,2004-04-24 13:06:00,Saturday,MISSION,VALENCIA ST / 23RD ST,-122.42081436014601,37.7537031921389
784575,2004-04-24 13:00:00,Saturday,CENTRAL,100 Block of POST ST,-122.40401339245399,37.788904767871706
784576,2004-04-24 13:00:00,Saturday,MISSION,2800 Block of FOLSOM ST,-122.41407332511001,37.7516845989529
784577,2004-04-24 13:00:00,Saturday,MISSION,14TH ST / JULIAN AV,-122.42121339889799,37.7681976977291
784578,2004-04-24 13:00:00,Saturday,NORTHERN,1200 Block of WEBSTER ST,-122.430857476037,37.7820966815117
784579,2004-04-24 13:00:00,Saturday,MISSION,14TH ST / JULIAN AV,-122.42121339889799,37.7681976977291
784580,2004-04-24 13:00:00,Saturday,SOUTHERN,700 Block of BRYANT ST,-122.40080474404499,37.7773207884251
784581,2004-04-24 13:00:00,Saturday,MISSION,0 Block of TREAT AV,-122.41210917520701,37.7683777647285
784582,2004-04-24 12:55:00,Saturday,CENTRAL,500 Block of KEARNY ST,-122.404449525653,37.7931198049533
784583,2004-04-24 12:50:00,Saturday,SOUTHERN,700 Block of HOWARD ST,-122.40165866347601,37.7841666882161
784584,2004-04-24 12:39:00,Saturday,MISSION,18TH ST / SOUTH VAN NESS AV,-122.417180448642,37.761967421814795
784585,2004-04-24 12:36:00,Saturday,MISSION,HARRISON ST / 20TH ST,-122.41250286368299,37.7590272974542
784586,2004-04-24 12:35:00,Saturday,MISSION,21ST ST / MISSION ST,-122.418904204524,37.75703611323139
784587,2004-04-24 12:30:00,Saturday,RICHMOND,COLLINS ST / ANZA ST,-122.449817645242,37.7807512281897
784588,2004-04-24 12:30:00,Saturday,RICHMOND,COLLINS ST / ANZA ST,-122.449817645242,37.7807512281897
784589,2004-04-24 12:30:00,Saturday,PARK,1200 Block of PAGE ST,-122.44139370111401,37.771727314177106
784590,2004-04-24 12:30:00,Saturday,BAYVIEW,1300 Block of EGBERT AV,-122.39165519503901,37.7221837489706
784591,2004-04-24 12:29:00,Saturday,BAYVIEW,300 Block of MISSOURI ST,-122.39653380353901,37.7619236146285
784592,2004-04-24 12:26:00,Saturday,MISSION,20TH ST / CAPP ST,-122.417964483768,37.7586968166534
784593,2004-04-24 12:25:00,Saturday,INGLESIDE,600 Block of ALEMANY BL,-122.42130534839599,37.7321638759455
784594,2004-04-24 12:18:00,Saturday,MISSION,2600 Block of 24TH ST,-122.405848482428,37.7530881326957
784595,2004-04-24 12:18:00,Saturday,MISSION,BRYANT ST / 20TH ST,-122.40977037676399,37.759195216745205
784596,2004-04-24 12:10:00,Saturday,BAYVIEW,CESAR CHAVEZ ST / CONNECTICUT ST,-122.396277662888,37.7497466924614
784597,2004-04-24 12:07:00,Saturday,TENDERLOIN,TAYLOR ST / ELLIS ST,-122.41114194810801,37.785073619727
784598,2004-04-24 12:00:00,Saturday,INGLESIDE,200 Block of ARBOR ST,-122.437952639272,37.7374491367852
784599,2004-04-24 12:00:00,Saturday,NORTHERN,JACKSON ST / WEBSTER ST,-122.432920179154,37.7926791576189
784600,2004-04-24 12:00:00,Saturday,NORTHERN,JACKSON ST / WEBSTER ST,-122.432920179154,37.7926791576189
784601,2004-04-24 12:00:00,Saturday,PARK,CARL ST / COLE ST,-122.449958075222,37.7658000842636
784602,2004-04-24 12:00:00,Saturday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
784603,2004-04-24 12:00:00,Saturday,NORTHERN,GOLDEN GATE AV / WEBSTER ST,-122.43023456528,37.779782426145395
784604,2004-04-24 12:00:00,Saturday,TARAVAL,100 Block of FONT BL,-122.473644075533,37.7155536666978
784605,2004-04-24 12:00:00,Saturday,MISSION,BRYANT ST / 19TH ST,-122.40999730268999,37.760485337625205
784606,2004-04-24 12:00:00,Saturday,TARAVAL,1800 Block of KIRKHAM ST,-122.480625710445,37.7597210476881
784607,2004-04-24 12:00:00,Saturday,MISSION,CAPP ST / 25TH ST,-122.41720118266501,37.750704698461206
784608,2004-04-24 12:00:00,Saturday,BAYVIEW,100 Block of DAKOTA ST,-122.395513264888,37.7536178531447
784609,2004-04-24 11:55:00,Saturday,MISSION,ALABAMA ST / 24TH ST,-122.41096266476299,37.7526849196185
784610,2004-04-24 11:46:00,Saturday,MISSION,HARRISON ST / 24TH ST,-122.411902232638,37.7526284767652
784611,2004-04-24 11:45:00,Saturday,NORTHERN,1600 Block of WASHINGTON ST,-122.420431296934,37.793414634665396
