95341,20140206,00:01:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3926139,37.717960556
88912,20140307,18:15:00.000000,BURGLARY,Friday,PARK,-122.4450865,37.773155881
82097,20140414,08:00:00.000000,BURGLARY,Monday,NORTHERN,-122.423371,37.774866634
39209,20141101,13:35:00.000000,DRUG/NARCOTIC,Saturday,CENTRAL,-122.4068865,37.788734576
32869,20141208,10:25:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4194293,37.801063337
10075,20150322,00:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4203269,37.788452157
12068,20150317,12:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4662046,37.772540539
60240,20140726,10:08:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4026287,37.723957498
44050,20141014,06:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3963208,37.737276312
52112,20140904,10:30:00.000000,MISSING PERSON,Thursday,SOUTHERN,-122.4135834,37.77704362
42431,20141017,22:07:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4455026,37.714209816
2408,20150430,18:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4183438,37.804069629
11918,20150317,18:39:00.000000,WARRANTS,Tuesday,MISSION,-122.4186003,37.754625587
30594,20141214,00:05:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4567588,37.764931971
11671,20150318,09:54:00.000000,WARRANTS,Wednesday,MISSION,-122.4198769,37.769579747
91517,20140222,14:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4312964,37.764403531
34747,20141126,09:18:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4110907,37.788964175
22459,20150124,02:36:00.000000,STOLEN PROPERTY,Saturday,TENDERLOIN,-122.4112686,37.782250087
28535,20141226,14:40:00.000000,ASSAULT,Friday,CENTRAL,-122.41501,37.808369816
75150,20140515,15:58:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4110714,37.78175113
49528,20140917,17:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4235452,37.779672005
36761,20141114,16:30:00.000000,WARRANTS,Friday,PARK,-122.4535129,37.768696978
1444,20150503,02:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4180907,37.786100745
66828,20140627,00:01:00.000000,DISORDERLY CONDUCT,Friday,INGLESIDE,-122.4239739,37.728802551
98637,20140122,11:20:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3909717,37.734015218
23122,20150122,17:40:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4020712,37.760304992
76153,20140513,01:19:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4086032,37.79959981
64687,20140708,16:54:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3925634,37.736874313
88758,20140308,00:15:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4110688,37.788855704
71032,20140601,21:30:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4551169,37.72003555
49136,20140918,15:45:00.000000,EMBEZZLEMENT,Thursday,CENTRAL,-122.4033402,37.795991887
54344,20140822,22:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4070586,37.72539977
21973,20150125,10:15:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4642798,37.780033299
25059,20150110,23:48:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4201912,37.783870392
11115,20150319,18:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4662046,37.772540539
47957,20140921,03:00:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.414953,37.776501912
17034,20150220,07:00:00.000000,BURGLARY,Friday,NORTHERN,-122.4266402,37.79911494
29597,20141223,15:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4058545,37.746202977
3025,20150429,08:30:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4762266,37.749556008
49341,20140918,01:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4783032,37.779397486
21898,20150125,14:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4080525,37.78156683
40294,20141029,23:11:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4362753,37.800812664
29419,20141223,21:30:00.000000,ASSAULT,Tuesday,TARAVAL,-122.468877,37.718793643
42517,20141017,19:00:00.000000,ASSAULT,Friday,BAYVIEW,-122.3904121,37.736010219
3901,20150419,22:10:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4032763,37.752532082
34404,20141126,23:48:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4080525,37.78156683
74663,20140516,20:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4334128,37.716596574
153,20150513,16:02:00.000000,ROBBERY,Wednesday,PARK,-122.4450692,37.762854965
60300,20140726,02:30:00.000000,VANDALISM,Saturday,TARAVAL,-122.483423,37.761415195
76476,20140512,07:18:00.000000,DRUG/NARCOTIC,Monday,PARK,-122.4433119,37.770469754
5937,20150415,08:06:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4285385,37.734994024
12775,20150308,17:25:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3906895,37.735217228
27718,20141228,15:50:00.000000,VEHICLE THEFT,Sunday,TENDERLOIN,-122.4138696,37.781862188
13538,20150306,22:30:00.000000,BURGLARY,Friday,PARK,-122.4503671,37.774406505
19915,20150206,01:41:00.000000,BURGLARY,Friday,RICHMOND,-122.4551974,37.780711012
86011,20140321,18:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4669868,37.759316203
75461,20140514,20:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4492792,37.720151525
13225,20150307,16:45:00.000000,FRAUD,Saturday,PARK,-122.4436064,37.77430639
74741,20140516,17:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4043041,37.74421808
39190,20141101,14:23:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,NORTHERN,-122.4239859,37.798552579
62616,20140713,19:35:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4784419,37.781323168
2105,20150501,11:51:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3982616,37.786778758
9632,20150330,07:24:00.000000,VANDALISM,Monday,MISSION,-122.4192024,37.76502443
68947,20140614,15:30:00.000000,SUSPICIOUS OCC,Saturday,NORTHERN,-122.4319795,37.780047852
46614,20141001,10:19:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4340334,37.724317223
36076,20141116,00:01:00.000000,VANDALISM,Sunday,TARAVAL,-122.4711906,37.717824179
5284,20150416,19:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4292937,37.799787122
64628,20140708,18:40:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4506564,37.778163476
95386,20140205,21:53:00.000000,PROSTITUTION,Wednesday,CENTRAL,-122.4184677,37.787965256
34370,20141127,03:00:00.000000,ASSAULT,Thursday,PARK,-122.4380983,37.780638858
65932,20140628,22:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4392786,37.773846227
87559,20140318,00:01:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.402246,37.781088815
14158,20150305,16:20:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4137984,37.785629794
49776,20140916,21:45:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4220162,37.784594328
14183,20150305,15:10:00.000000,ASSAULT,Thursday,MISSION,-122.4086427,37.756833463
64269,20140709,16:57:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4192024,37.76502443
73962,20140518,11:45:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4094778,37.731255499
42529,20141017,18:31:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4128037,37.805773987
35321,20141124,21:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4216421,37.772876582
23514,20150121,18:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4113158,37.714367754
46941,20140930,15:32:00.000000,ASSAULT,Tuesday,MISSION,-122.4272423,37.761411808
9039,20150331,16:24:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.40307,37.78526863
32296,20141209,18:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
70046,20140611,16:00:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4440117,37.754792552
99350,20140120,14:37:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3945886,37.752427376
3991,20150419,18:39:00.000000,WARRANTS,Sunday,MISSION,-122.4260365,37.759419804
90647,20140303,17:42:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4110714,37.78175113
73842,20140518,16:40:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4153179,37.780717928
27943,20141228,00:01:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4103137,37.80602666
86220,20140321,07:00:00.000000,MISSING PERSON,Friday,RICHMOND,-122.4625456,37.77910736
19008,20150208,12:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.513642,37.778469219
84609,20140401,06:41:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4098537,37.783386237
92820,20140219,11:55:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4504526,37.769503262
37401,20141112,23:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4221882,37.772694823
2877,20150429,15:50:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4142586,37.771972368
3046,20150429,07:04:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4155941,37.806810058
86031,20140321,17:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4167321,37.783465567
73260,20140527,00:10:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4095299,37.765718439
93460,20140217,20:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4080566,37.730459939
48867,20140919,08:30:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4423051,37.805398222
62282,20140721,16:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4509108,37.781298876
54203,20140823,09:00:00.000000,BURGLARY,Saturday,TENDERLOIN,-122.4136312,37.784805374
22865,20150123,11:07:00.000000,LARCENY/THEFT,Friday,MISSION,-122.435012,37.761767718
58550,20140806,17:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4779766,37.726934635
23290,20150122,09:40:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4401065,37.711476986
53298,20140901,10:00:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.4516378,37.772313893
93199,20140218,13:00:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4613227,37.724311161
42741,20141017,08:50:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3984724,37.783342091
12512,20150316,10:38:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4720479,37.780794528
43043,20141016,14:32:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.43171,37.761141881
5323,20150416,17:40:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.421798,37.79644042
57395,20140809,00:33:00.000000,WARRANTS,Saturday,MISSION,-122.423683,37.749496587
3455,20150428,01:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.412933,37.773927452
90476,20140304,06:47:00.000000,WARRANTS,Tuesday,PARK,-122.4520965,37.762513343
80046,20140419,05:13:00.000000,ROBBERY,Saturday,SOUTHERN,-122.4154441,37.778024567
13540,20150306,22:30:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4102654,37.797418669
17924,20150218,00:10:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.4132984,37.787057824
36278,20141115,16:40:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4065209,37.785062942
1881,20150501,23:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.421915,37.800781208
64664,20140708,17:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4240615,37.765585646
64600,20140708,20:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3963744,37.798053252
14820,20150304,04:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4514937,37.716829756
25951,20150109,00:01:00.000000,FRAUD,Friday,TENDERLOIN,-122.4105092,37.786043222
73533,20140526,11:10:00.000000,WARRANTS,Monday,TENDERLOIN,-122.407244,37.78656476
6650,20150413,12:18:00.000000,WARRANTS,Monday,SOUTHERN,-122.4034047,37.775420706
59763,20140727,14:30:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3900198,37.719298755
16901,20150220,13:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4140562,37.782793107
62684,20140713,16:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4107742,37.808435017
40956,20141028,16:54:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4039604,37.776311817
20759,20150204,07:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3990102,37.788706612
13391,20150307,08:05:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.409017,37.799488071
61956,20140722,09:53:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.388836,37.723816927
1524,20150502,22:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3958482,37.781321047
88099,20140309,16:45:00.000000,TRESPASS,Sunday,SOUTHERN,-122.4076335,37.78418935
62710,20140713,15:29:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.403026,37.794456401
34451,20141126,21:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4264854,37.754149774
98159,20140123,13:27:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.461087,37.736568843
33180,20141130,12:15:00.000000,STOLEN PROPERTY,Sunday,BAYVIEW,-122.3965155,37.763206971
27069,20150106,08:20:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4049744,37.778933787
55691,20140819,19:50:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4053954,37.783510071
59260,20140804,19:54:00.000000,ASSAULT,Monday,SOUTHERN,-122.4061666,37.77894341
75030,20140515,21:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4060821,37.728316332
7742,20150403,18:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3965564,37.794116905
16164,20150221,23:10:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4367758,37.800694703
40873,20141028,19:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3929409,37.786067702
8714,20150401,12:43:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4172195,37.798473245
84080,20140402,13:11:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4808768,37.731805122
37392,20141112,23:45:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3784941,37.73040968
227,20150513,13:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4343618,37.791151188
63716,20140710,22:15:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4220089,37.805496027
91371,20140222,20:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4202549,37.774358171
91480,20140222,16:25:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4107916,37.783695226
60676,20140725,11:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4862244,37.785695074
51796,20140904,22:59:00.000000,OTHER OFFENSES,Thursday,PARK,-122.451288,37.769396709
35013,20141125,18:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4125943,37.748166005
31215,20141212,17:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4037932,37.782323589
67597,20140625,01:15:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4323877,37.790042605
75699,20140514,10:00:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4080525,37.78156683
96992,20140125,23:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3953137,37.782665914
3601,20150427,18:47:00.000000,WARRANTS,Monday,SOUTHERN,-122.4073871,37.781068891
11720,20150318,07:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4006838,37.786380828
92326,20140220,15:25:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4203073,37.788698951
24337,20150119,18:23:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4319795,37.780047852
48740,20140919,14:23:00.000000,WARRANTS,Friday,PARK,-122.4535129,37.768696978
6013,20150415,00:40:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4191968,37.759414425
99540,20140112,23:00:00.000000,VANDALISM,Sunday,MISSION,-122.41424,37.754888008
61257,20140723,22:30:00.000000,ROBBERY,Wednesday,MISSION,-122.4153057,37.750874506
36166,20141115,20:20:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4214269,37.794602827
18891,20150208,17:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4540904,37.753412344
31720,20141211,04:37:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4458623,37.745562307
88454,20140308,20:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4874747,37.742530208
2793,20150429,18:39:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.3956486,37.786378549
83440,20140403,22:01:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4241093,37.782475642
75515,20140514,18:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4224073,37.774084109
77979,20140501,11:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4194293,37.801063337
89773,20140305,19:45:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4507099,37.769526227
23172,20150122,16:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3967895,37.749769593
17866,20150218,08:03:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3915228,37.732432386
75173,20140515,14:55:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4286683,37.728533839
28924,20141225,07:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4050989,37.760792609
94739,20140207,16:35:00.000000,TRESPASS,Friday,CENTRAL,-122.4056187,37.790320091
33737,20141128,21:16:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4209662,37.755293934
20373,20150204,21:40:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.4132375,37.782843023
36707,20141114,18:27:00.000000,ROBBERY,Friday,NORTHERN,-122.4338067,37.801183401
41189,20141027,21:54:00.000000,KIDNAPPING,Monday,SOUTHERN,-122.3990456,37.781319711
47285,20140929,17:15:00.000000,ASSAULT,Monday,BAYVIEW,-122.3803483,37.728827625
37739,20141112,06:35:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4101352,37.784188907
12765,20150308,17:38:00.000000,DRUNKENNESS,Sunday,TENDERLOIN,-122.4129705,37.785788376
72678,20140528,15:00:00.000000,MISSING PERSON,Wednesday,PARK,-122.4528397,37.774514538
76415,20140512,11:33:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
70947,20140609,05:18:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4251106,37.804146152
42888,20141016,21:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4185005,37.776438094
68330,20140623,08:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.402554,37.765419499
75139,20140515,16:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4157401,37.777130969
5894,20150415,11:00:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4125061,37.745680288
32147,20141210,03:43:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4401867,37.717405092
81772,20140415,01:53:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4157812,37.758831213
9782,20150322,17:56:00.000000,WARRANTS,Sunday,RICHMOND,-122.4487129,37.777919972
13466,20150307,01:33:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4065391,37.75648641
48844,20140919,09:37:00.000000,ROBBERY,Friday,TARAVAL,-122.4987321,37.74197612
73759,20140518,19:26:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.4022886,37.724652379
72411,20140529,08:00:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.408137,37.744956954
40696,20141029,08:00:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.425565,37.777087145
88091,20140309,17:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.4915672,37.732892795
91207,20140223,05:50:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4481294,37.767926559
28211,20141227,12:00:00.000000,BURGLARY,Saturday,INGLESIDE,-122.4540548,37.741508565
49453,20140917,19:30:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4353854,37.723910447
35764,20141116,21:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4028355,37.786800902
49828,20140916,19:18:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4705663,37.778799282
86631,20140320,02:14:00.000000,VANDALISM,Thursday,MISSION,-122.4434446,37.760331377
45497,20141003,22:17:00.000000,ARSON,Friday,BAYVIEW,-122.3913167,37.736559402
20135,20150205,14:22:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4715054,37.776890935
31034,20141212,23:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.507807,37.755646614
61957,20140722,09:53:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.388836,37.723816927
7545,20150404,05:25:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4086485,37.784912471
31578,20141211,16:14:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4175306,37.783310753
36058,20141116,00:20:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4534068,37.786416419
75909,20140513,17:59:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4196583,37.76422056
11199,20150319,15:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.454403,37.773817829
32832,20141208,12:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4306605,37.773523876
49587,20140917,13:40:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.5048518,37.761387313
99212,20140120,20:00:00.000000,BURGLARY,Monday,TARAVAL,-122.4902927,37.744225399
93174,20140218,14:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4622771,37.78395788
79640,20140420,00:45:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3963208,37.737276312
63111,20140712,14:40:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4931621,37.778715767
60455,20140725,20:00:00.000000,TRESPASS,Friday,CENTRAL,-122.4083842,37.787827113
34210,20141127,17:00:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4109791,37.784625434
64550,20140708,23:00:00.000000,WARRANTS,Tuesday,MISSION,-122.4355731,37.760910622
48880,20140919,07:48:00.000000,VANDALISM,Friday,SOUTHERN,-122.3950624,37.785993064
60196,20140726,12:46:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4078453,37.785094321
51895,20140904,18:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4124832,37.770630591
95610,20140205,12:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4806063,37.717518587
97503,20140124,22:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4209662,37.755293934
1994,20150501,17:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4029755,37.802167796
45086,20141004,20:00:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3830851,37.731752338
62044,20140722,01:52:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4877116,37.76027307
69771,20140612,12:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4388282,37.775763233
68253,20140623,11:51:00.000000,WARRANTS,Monday,SOUTHERN,-122.4037932,37.782323589
55382,20140820,15:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4850738,37.738897977
18329,20150217,02:14:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4259204,37.759827917
29268,20141224,10:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3880074,37.787102724
84072,20140402,13:44:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3935591,37.779420131
56487,20140810,22:00:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4332476,37.785618478
59285,20140804,18:50:00.000000,ASSAULT,Monday,SOUTHERN,-122.4113395,37.781270743
36011,20141116,04:00:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4744924,37.74123214
76899,20140503,22:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3952376,37.78257107
31016,20141212,23:55:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4474683,37.799389489
69853,20140612,05:40:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4241093,37.782475642
60864,20140724,20:55:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.48773,37.753689427
92427,20140220,10:45:00.000000,ASSAULT,Thursday,BAYVIEW,-122.4019683,37.735613803
7385,20150404,15:00:00.000000,VANDALISM,Saturday,CENTRAL,-122.4218445,37.805048553
84982,20140331,03:55:00.000000,ASSAULT,Monday,MISSION,-122.4181242,37.761090124
51259,20140906,06:44:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4097661,37.763002359
93602,20140217,14:30:00.000000,BURGLARY,Monday,NORTHERN,-122.4196944,37.778030683
23254,20150122,12:00:00.000000,MISSING PERSON,Thursday,PARK,-122.4518645,37.769350538
31628,20141211,13:53:00.000000,ROBBERY,Thursday,MISSION,-122.4156054,37.767717752
64640,20140708,18:09:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.409924,37.777553095
49530,20140917,16:50:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4108917,37.780909765
31949,20141210,16:30:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4454739,37.732286748
24072,20150120,10:54:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4140811,37.783276726
2935,20150429,12:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4154487,37.77829352
77714,20140501,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4169485,37.780468926
31607,20141211,14:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4084211,37.783569938
76099,20140513,08:50:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4240595,37.773875856
28960,20141225,01:46:00.000000,WARRANTS,Thursday,NORTHERN,-122.4213326,37.777090274
41211,20141027,20:40:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.407203,37.777328397
59203,20140804,22:55:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4466072,37.720723126
5974,20150415,02:58:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4078453,37.785094321
13426,20150307,04:21:00.000000,TRESPASS,Saturday,SOUTHERN,-122.4148698,37.776021846
114,20150513,17:45:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4156326,37.78635878
31101,20141212,21:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4881372,37.750900748
66793,20140627,03:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4190209,37.782652976
86934,20140319,14:10:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.413705,37.789064047
34953,20141125,19:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4210922,37.784999642
