14005,20150305,22:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4193484,37.709949157
13055,20150307,23:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4245418,37.801304147
26889,20150106,17:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4754068,37.739324154
67653,20140624,21:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3916488,37.792005245
73431,20140526,15:50:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3904169,37.73559261
66886,20140626,21:30:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4941046,37.775859799
35956,20141116,10:22:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4189963,37.782168913
73337,20140526,19:50:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.4082109,37.723092068
81829,20140414,22:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4124832,37.770630591
7927,20150403,11:28:00.000000,WARRANTS,Friday,SOUTHERN,-122.4034047,37.775420706
96717,20140126,16:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4436974,37.766952817
45573,20141003,19:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
48790,20140919,11:58:00.000000,ASSAULT,Friday,MISSION,-122.4213867,37.754864681
40309,20141029,22:42:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.5100335,37.772306555
25252,20150110,15:30:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4142429,37.783724025
19053,20150208,09:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
46020,20141002,18:25:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4137065,37.781422931
82171,20140414,00:01:00.000000,FRAUD,Monday,SOUTHERN,-122.396759,37.77317344
142,20150513,16:42:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4505558,37.775335181
74779,20140516,15:00:00.000000,MISSING PERSON,Friday,TENDERLOIN,-122.4118001,37.784089036
86668,20140319,23:55:00.000000,SUSPICIOUS OCC,Wednesday,MISSION,-122.4198279,37.766673755
26769,20150106,22:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4308275,37.773971216
7714,20150403,19:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3920823,37.781845772
18424,20150216,20:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4202504,37.780074574
1984,20150501,18:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4281042,37.777177496
3611,20150427,18:30:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4098537,37.783386237
84167,20140402,08:55:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.394144,37.722518894
61482,20140723,11:50:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.405553,37.804659549
19305,20150207,16:20:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
83618,20140403,15:00:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4082016,37.786884911
54660,20140822,10:00:00.000000,MISSING PERSON,Friday,NORTHERN,-122.4295329,37.769375932
94015,20140209,12:00:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.5016724,37.722024523
30588,20141214,00:45:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4329146,37.784353342
73095,20140527,13:35:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.394095,37.736731196
9183,20150331,09:00:00.000000,BURGLARY,Tuesday,PARK,-122.4360218,37.770389246
60615,20140725,14:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3969007,37.766429638
44690,20141005,16:05:00.000000,SECONDARY CODES,Sunday,PARK,-122.4436499,37.770425725
53820,20140823,23:50:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4034428,37.757706062
41997,20141018,21:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4210568,37.792384081
71893,20140530,15:41:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4506825,37.769041743
47787,20140921,14:00:00.000000,MISSING PERSON,Sunday,TARAVAL,-122.4706735,37.718781589
26185,20150108,12:39:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3901363,37.736803622
67972,20140624,00:30:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3843968,37.732507096
96022,20140204,12:55:00.000000,FRAUD,Tuesday,MISSION,-122.4133541,37.7690748
72552,20140528,19:40:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4122164,37.80287457
47932,20140921,06:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4116123,37.773767956
50246,20140915,20:00:00.000000,ARSON,Monday,RICHMOND,-122.4798935,37.770492798
81589,20140415,15:41:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4045944,37.790744524
43521,20141015,11:15:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4052948,37.786307223
53558,20140824,16:42:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4137213,37.775436824
36215,20141115,18:55:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4113395,37.781270743
54836,20140821,21:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4151278,37.779787067
73845,20140518,16:15:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.41527,37.805898011
83977,20140402,18:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4133541,37.7690748
25595,20150109,19:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4076048,37.756109789
38008,20141111,15:15:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3892062,37.731189433
51350,20140905,23:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4226541,37.783620122
24123,20150120,09:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4298504,37.777918062
3912,20150419,22:00:00.000000,VANDALISM,Sunday,CENTRAL,-122.4190876,37.807801551
48638,20140919,17:45:00.000000,ASSAULT,Friday,SOUTHERN,-122.4034047,37.775420706
60009,20140726,22:45:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4095237,37.785760295
64572,20140708,22:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4054792,37.776160919
98837,20140121,19:20:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4210872,37.763392442
75426,20140514,22:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4292009,37.724192324
97265,20140125,12:30:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3868441,37.758083185
80890,20140417,07:53:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4745775,37.728625421
68983,20140614,13:30:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4149005,37.782741962
4192,20150419,10:20:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.41012,37.761760664
52595,20140903,07:15:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.4190209,37.782652976
20886,20150203,21:00:00.000000,FRAUD,Tuesday,SOUTHERN,-122.4143178,37.779944405
31780,20141210,23:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4221592,37.776931014
17922,20150218,00:30:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4140175,37.711296786
22623,20150123,21:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4852592,37.773439313
71885,20140530,16:30:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4338,37.78981
11961,20150317,16:45:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.415757,37.775469282
660,20150512,02:25:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4003024,37.777799229
91229,20140223,03:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4123382,37.776882471
73358,20140526,18:28:00.000000,ASSAULT,Monday,SOUTHERN,-122.3950624,37.785993064
86268,20140321,00:01:00.000000,FRAUD,Friday,NORTHERN,-122.4171758,37.781931078
86792,20140319,18:35:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4107687,37.783214519
78639,20140429,17:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4107742,37.808435017
10067,20150322,00:30:00.000000,SUSPICIOUS OCC,Sunday,TARAVAL,-122.4708104,37.743318939
23216,20150122,13:39:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4941013,37.776779045
62529,20140713,23:32:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4231552,37.770641894
30728,20141213,18:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4221994,37.80643511
49768,20140916,22:10:00.000000,DRUG/NARCOTIC,Tuesday,CENTRAL,-122.4084038,37.788293391
80808,20140417,13:00:00.000000,FORGERY/COUNTERFEITING,Thursday,CENTRAL,-122.408433,37.796703927
6126,20150414,19:10:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4334402,37.78901271
16027,20150222,09:00:00.000000,WARRANTS,Sunday,NORTHERN,-122.4285284,37.787650048
1561,20150502,20:44:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4155082,37.78165428
65854,20140629,00:01:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.435012,37.761767718
46772,20140930,23:00:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4148451,37.760500072
30280,20141214,21:30:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3893907,37.734121131
52164,20140904,08:20:00.000000,FORGERY/COUNTERFEITING,Thursday,SOUTHERN,-122.4143178,37.779944405
36395,20141115,11:21:00.000000,VANDALISM,Saturday,NORTHERN,-122.4311912,37.767595139
56394,20140818,07:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4014712,37.753294431
86179,20140321,10:29:00.000000,ASSAULT,Friday,NORTHERN,-122.4340994,37.785924578
49865,20140916,17:40:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4227673,37.783842773
61480,20140723,11:50:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.405553,37.804659549
41952,20141018,23:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3655654,37.809670701
73774,20140518,18:42:00.000000,DRUG/NARCOTIC,Sunday,PARK,-122.4527283,37.769324129
54928,20140821,18:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4310731,37.79156871
5290,20150416,18:35:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3977444,37.729934693
33785,20141128,19:39:00.000000,VANDALISM,Friday,NORTHERN,-122.4220481,37.788956265
59818,20140727,12:30:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4076335,37.78418935
47644,20140921,19:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.400216,37.794803032
28785,20141225,20:00:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4098537,37.783386237
91686,20140222,00:01:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4065587,37.765178392
36415,20141115,09:51:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.40307,37.78526863
22430,20150124,04:20:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4154642,37.754814309
5475,20150416,10:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4098802,37.795176391
85464,20140322,22:45:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4014896,37.794838331
30138,20141222,08:50:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4162938,37.777493677
31201,20141212,17:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.408231,37.787359494
52834,20140902,14:08:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3894212,37.729353849
83177,20140404,17:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.45136,37.775174155
15891,20150222,16:00:00.000000,VEHICLE THEFT,Sunday,RICHMOND,-122.4841949,37.772565846
26138,20150108,15:58:00.000000,MISSING PERSON,Thursday,RICHMOND,-122.492903,37.774962964
30045,20141222,13:24:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.431209,37.743833699
82937,20140405,03:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4409606,37.753698654
47318,20140929,16:05:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4607433,37.721887867
94751,20140207,16:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4517161,37.740728687
46079,20141002,15:54:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4138696,37.781862188
31217,20141212,17:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4076335,37.78418935
94249,20140208,19:50:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4072504,37.742924778
71567,20140531,12:30:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4824554,37.716274068
18573,20150216,14:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4760393,37.726949435
90531,20140303,23:36:00.000000,ASSAULT,Monday,SOUTHERN,-122.4078771,37.780387501
77398,20140502,17:07:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4066905,37.785207191
75906,20140513,18:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4704299,37.77785636
61981,20140722,08:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3998994,37.78464803
54745,20140822,01:23:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4178178,37.75788844
95224,20140206,11:20:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4872113,37.739719548
91583,20140222,11:00:00.000000,FORGERY/COUNTERFEITING,Saturday,NORTHERN,-122.4220627,37.789920001
86877,20140319,16:05:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4145938,37.785119983
34349,20141127,05:41:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4107742,37.808435017
95020,20140206,20:56:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4032848,37.787306416
23581,20150121,14:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4042701,37.784478853
19822,20150206,10:00:00.000000,VANDALISM,Friday,SOUTHERN,-122.4034047,37.775420706
26086,20150108,18:18:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3655654,37.809670701
386,20150512,22:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4375969,37.786548586
42942,20141016,18:08:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4330841,37.785149916
53561,20140824,16:20:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.5071917,37.743533772
8861,20150331,23:55:00.000000,DISORDERLY CONDUCT,Tuesday,TARAVAL,-122.4795898,37.738185706
73578,20140526,08:35:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4162938,37.777493677
30457,20141214,14:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4232658,37.765649515
51306,20140906,00:55:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,CENTRAL,-122.4129117,37.802182844
16648,20150220,22:03:00.000000,VANDALISM,Friday,BAYVIEW,-122.3843968,37.732507096
74150,20140517,22:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4300186,37.766830522
67550,20140625,07:12:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4048957,37.796564199
26753,20150106,22:48:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4212133,37.768197697
30050,20141222,13:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
45581,20141003,18:30:00.000000,VANDALISM,Friday,BAYVIEW,-122.4010467,37.739919931
92381,20140220,12:30:00.000000,BURGLARY,Thursday,CENTRAL,-122.4074365,37.794175307
40620,20141029,12:12:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4121925,37.781604574
73669,20140526,00:01:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4193311,37.762264335
76662,20140504,15:37:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4034047,37.775420706
46293,20141002,00:45:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4049569,37.785117856
62632,20140713,19:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4466072,37.720723126
4893,20150417,18:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4130135,37.727893102
43860,20141014,15:45:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4346687,37.762572353
25494,20150109,22:32:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.422665,37.741419043
8497,20150401,22:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4205298,37.71100233
80002,20140419,10:40:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.403434,37.78764305
26311,20150108,03:09:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4327618,37.727438823
36891,20141114,10:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4062037,37.789584979
60480,20140725,19:15:00.000000,ASSAULT,Friday,MISSION,-122.4156054,37.767717752
86505,20140320,12:17:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
40322,20141029,22:29:00.000000,ROBBERY,Wednesday,TARAVAL,-122.456107,37.718236333
59282,20140804,19:00:00.000000,VEHICLE THEFT,Monday,TENDERLOIN,-122.4162618,37.785375084
4860,20150417,19:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.5035154,37.764195984
55559,20140820,04:05:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3922373,37.778520466
53492,20140824,19:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.5102257,37.76724422
99217,20140120,20:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3875713,37.760549956
87622,20140317,21:00:00.000000,WARRANTS,Monday,MISSION,-122.4269556,37.769247063
84320,20140401,20:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
20212,20150205,10:45:00.000000,WARRANTS,Thursday,TARAVAL,-122.5059232,37.761339931
68532,20140615,16:30:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3958916,37.757237468
55601,20140820,00:01:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3784941,37.73040968
6548,20150413,17:30:00.000000,NON-CRIMINAL,Monday,PARK,-122.4459042,37.772995372
92456,20140220,08:31:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3896395,37.786225041
97776,20140124,10:00:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.3910249,37.788778667
53148,20140901,18:45:00.000000,BURGLARY,Monday,CENTRAL,-122.4024457,37.799862046
17229,20150219,18:27:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4056189,37.778504519
25702,20150109,15:00:00.000000,MISSING PERSON,Friday,PARK,-122.4417053,37.777854014
49097,20140918,17:40:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.399289,37.786383021
71761,20140530,22:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4251651,37.791804912
57161,20140809,15:26:00.000000,VANDALISM,Saturday,RICHMOND,-122.4827369,37.782119559
35495,20141124,14:00:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.401414,37.71688706
60491,20140725,18:25:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3903467,37.734599353
99601,20140112,21:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3996667,37.733608195
1925,20150501,21:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4308825,37.764372557
11703,20150318,08:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4496749,37.709762526
43190,20141016,07:30:00.000000,DISORDERLY CONDUCT,Thursday,NORTHERN,-122.4255868,37.781378625
8018,20150403,03:15:00.000000,ROBBERY,Friday,PARK,-122.4535345,37.769166297
61024,20140724,15:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4192504,37.78380692
86719,20140319,21:00:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4336685,37.787708547
51459,20140905,19:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4729186,37.732855578
1997,20150501,17:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.5002204,37.718954166
81804,20140415,00:01:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4173601,37.752306317
93142,20140218,15:30:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4472411,37.720157797
71064,20140601,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4312069,37.784568117
26154,20150108,15:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3655654,37.809670701
74677,20140516,19:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3932389,37.782696806
61413,20140723,15:30:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4109392,37.779212259
26314,20150108,02:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4463216,37.737960448
53165,20140901,17:25:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4233405,37.796245439
17094,20150220,00:01:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4219943,37.765314854
4654,20150418,08:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4701308,37.729601113
42499,20141017,19:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4216214,37.746836737
91116,20140223,14:30:00.000000,VANDALISM,Sunday,TARAVAL,-122.449359,37.717514565
67755,20140624,17:00:00.000000,SECONDARY CODES,Tuesday,TARAVAL,-122.4759131,37.731885344
83904,20140402,21:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4928319,37.743214349
20909,20150203,20:09:00.000000,WEAPON LAWS,Tuesday,SOUTHERN,-122.412933,37.773927452
27687,20141228,17:37:00.000000,WARRANTS,Sunday,MISSION,-122.4196583,37.76422056
30893,20141213,09:31:00.000000,ROBBERY,Saturday,TENDERLOIN,-122.4094734,37.784816365
19990,20150205,21:20:00.000000,WEAPON LAWS,Thursday,SOUTHERN,-122.4023214,37.782038714
51293,20140906,01:51:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.396716,37.754859882
80772,20140417,15:23:00.000000,STOLEN PROPERTY,Thursday,SOUTHERN,-122.4034047,37.775420706
64360,20140709,12:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4127587,37.785096096
58125,20140807,16:20:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4378059,37.720547637
76855,20140504,00:45:00.000000,FRAUD,Sunday,NORTHERN,-122.4178854,37.785437847
51975,20140904,16:30:00.000000,BURGLARY,Thursday,NORTHERN,-122.4449886,37.797846789
50737,20140907,13:15:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4676302,37.782801173
5973,20150415,02:58:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4078453,37.785094321
62801,20140713,08:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4090112,37.781134056
92223,20140220,19:05:00.000000,PROSTITUTION,Thursday,MISSION,-122.4159298,37.760433
77345,20140502,18:58:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4015946,37.786511007
62715,20140713,15:00:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4158583,37.783050536
3327,20150428,13:00:00.000000,FRAUD,Tuesday,NORTHERN,-122.4265556,37.773613061
3295,20150428,14:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.408433,37.796703927
79399,20140420,18:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.43171,37.761141881
14764,20150304,10:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4347332,37.784944316
73671,20140526,00:01:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4364837,37.752348079
54615,20140822,12:15:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4811831,37.743726817
20789,20150204,03:35:00.000000,ASSAULT,Wednesday,MISSION,-122.4109626,37.752684919
11161,20150319,16:12:00.000000,ROBBERY,Thursday,MISSION,-122.4220459,37.766538719
86241,20140321,02:00:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4078147,37.792269428
10853,20150320,09:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4174994,37.753084671
28522,20141226,15:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4222153,37.78552781
37945,20141111,18:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4210431,37.8003687
61185,20140724,03:30:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4079224,37.709004044
12730,20150308,19:17:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4168728,37.75876402
7105,20150405,04:42:00.000000,ARSON,Sunday,CENTRAL,-122.4174298,37.799176058
63682,20140711,00:01:00.000000,BURGLARY,Friday,CENTRAL,-122.4097916,37.798508348
7511,20150404,09:09:00.000000,BURGLARY,Saturday,PARK,-122.4408067,37.781791869
23818,20150120,22:00:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4271206,37.729286603
5499,20150416,08:27:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4140562,37.782793107
28092,20141227,18:00:00.000000,MISSING PERSON,Saturday,INGLESIDE,-122.4009311,37.718349311
89767,20140305,20:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4345637,37.784150491
87575,20140317,23:20:00.000000,ASSAULT,Monday,MISSION,-122.4236373,37.764866665
75408,20140514,22:35:00.000000,FRAUD,Wednesday,CENTRAL,-122.4183339,37.796010399
40773,20141028,23:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4050432,37.787765394
22696,20150123,19:00:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4156546,37.78646724
2188,20150501,07:15:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4628121,37.774569749
30987,20141213,01:49:00.000000,ASSAULT,Saturday,CENTRAL,-122.4184677,37.787965256
88241,20140309,08:00:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.436153,37.72348612
76409,20140512,12:00:00.000000,SUSPICIOUS OCC,Monday,TENDERLOIN,-122.410157,37.784297384
94789,20140207,14:00:00.000000,LIQUOR LAWS,Friday,MISSION,-122.438806,37.760604129
79594,20140420,07:11:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3937102,37.732738909
45612,20141003,17:46:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4756474,37.728528062
92267,20140220,18:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3873162,37.758002166
11012,20150319,21:51:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4118416,37.771056217
5855,20150415,12:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4511639,37.745564006
48938,20140919,00:01:00.000000,FRAUD,Friday,SOUTHERN,-122.404385,37.772195819
47433,20140929,10:33:00.000000,FRAUD,Monday,INGLESIDE,-122.4359407,37.723790451
66435,20140627,21:40:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.421454,37.77171452
1470,20150503,00:39:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.4081531,37.74177596
18668,20150216,11:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4251651,37.791804912
37337,20141113,07:08:00.000000,WARRANTS,Thursday,SOUTHERN,-122.401833,37.789039771
70524,20140610,09:43:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.402561,37.754512953
64378,20140709,11:28:00.000000,SUSPICIOUS OCC,Wednesday,CENTRAL,-122.4200664,37.799972485
13304,20150307,13:00:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.5034702,37.772607135
