62729,20030318,12:30:00.000000,FRAUD,Tuesday,NORTHERN,-122.4208964,37.791956778
34000,20030806,04:55:00.000000,ROBBERY,Wednesday,CENTRAL,-122.4151604,37.7879211
47211,20030529,21:30:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4084962,37.78629619
76530,20030109,12:21:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4089132,37.78121165
34411,20030805,01:10:00.000000,VANDALISM,Tuesday,CENTRAL,-122.4020252,37.789579701
28982,20030901,01:32:00.000000,WARRANTS,Monday,NORTHERN,-122.4183688,37.787486157
5974,20031222,20:00:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4102935,37.782230586
61816,20030320,16:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4633503,37.782987895
48359,20030527,08:18:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.415885,37.783516056
62387,20030319,07:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4011821,37.780479845
75741,20030111,12:41:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4087106,37.780970672
65320,20030305,08:51:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4204347,37.763375805
62169,20030319,19:22:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4210119,37.783822694
64700,20030306,18:14:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3829196,37.736412253
46452,20030531,20:11:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4697964,37.714280565
18722,20031016,11:30:00.000000,WARRANTS,Thursday,MISSION,-122.4115841,37.748619521
44986,20030611,09:24:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4049569,37.785117856
55605,20030418,14:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.403434,37.78764305
14688,20031101,17:45:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.418701,37.765109878
49044,20030518,11:00:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4109283,37.783677874
72455,20030126,10:23:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196717,37.765050121
25740,20030916,00:04:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4113584,37.74426742
13479,20031111,20:27:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4547852,37.777710257
70617,20030206,19:00:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3807379,37.728276405
44762,20030611,19:09:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4334358,37.786553349
65309,20030305,09:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3939231,37.786851275
27541,20030904,20:04:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.407244,37.78656476
33774,20030806,18:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4202172,37.779151016
55085,20030419,19:30:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4176729,37.788124273
26044,20030915,10:00:00.000000,FRAUD,Monday,RICHMOND,-122.4863309,37.773390401
67624,20030220,17:30:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3972019,37.753535124
1989,20040110,07:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4193799,37.798143219
16272,20031029,10:42:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3924627,37.725875236
54891,20030420,09:05:00.000000,ASSAULT,Sunday,MISSION,-122.4196717,37.765050121
7162,20031212,15:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4053593,37.785977476
61801,20030320,16:40:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4020702,37.788719868
39296,20030709,14:17:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4128831,37.785353035
60385,20030331,12:15:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.3944388,37.736443899
63507,20030309,13:00:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4535345,37.769166297
72680,20030125,19:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4140733,37.751684598
896,20040119,23:18:00.000000,WEAPON LAWS,Monday,BAYVIEW,-122.3812618,37.731591655
12645,20031113,20:00:00.000000,FRAUD,Thursday,NORTHERN,-122.4324947,37.774242103
4793,20031226,21:55:00.000000,VANDALISM,Friday,TARAVAL,-122.4575851,37.714863009
62231,20030319,16:30:00.000000,ASSAULT,Wednesday,MISSION,-122.4181372,37.749041309
38326,20030711,21:30:00.000000,ASSAULT,Friday,BAYVIEW,-122.4000804,37.722074186
46116,20030601,14:10:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4662046,37.772540539
15431,20031031,10:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4308574,37.782096681
6793,20031213,15:20:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4176788,37.710767295
52929,20030501,22:49:00.000000,PROSTITUTION,Thursday,TENDERLOIN,-122.4160752,37.784449661
60971,20030322,19:15:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4080683,37.783991676
63219,20030317,08:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4315704,37.733109211
70880,20030206,07:15:00.000000,BURGLARY,Thursday,TARAVAL,-122.4647149,37.764052031
62031,20030320,08:30:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4027714,37.792850877
64233,20030307,17:00:00.000000,BURGLARY,Friday,NORTHERN,-122.4325839,37.791376953
69314,20030209,19:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4457863,37.797689442
12324,20031114,15:25:00.000000,ASSAULT,Friday,TARAVAL,-122.5091348,37.761197767
66563,20030223,04:08:00.000000,STOLEN PROPERTY,Sunday,NORTHERN,-122.4274556,37.773922014
47741,20030528,16:21:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.409256,37.788239899
29585,20030823,16:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.411393,37.803034284
13963,20031110,16:36:00.000000,ROBBERY,Monday,TARAVAL,-122.4888237,37.734123678
31966,20030818,02:20:00.000000,ASSAULT,Monday,CENTRAL,-122.4066697,37.797864174
37476,20030721,08:30:00.000000,VEHICLE THEFT,Monday,TENDERLOIN,-122.4136093,37.784696907
18602,20031016,16:25:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4185967,37.753838204
12455,20031114,08:45:00.000000,ASSAULT,Friday,TARAVAL,-122.4972424,37.751395895
74749,20030121,04:53:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4187538,37.756225011
18922,20031015,22:00:00.000000,FRAUD,Wednesday,CENTRAL,-122.4090315,37.799253192
71498,20030204,17:52:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4117425,37.785888219
37542,20030721,01:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4299699,37.728489252
16065,20031029,19:50:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4182298,37.778489536
55193,20030419,14:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.402186,37.77883886
65358,20030305,02:46:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4141089,37.791414792
5926,20031222,23:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.492068,37.714361549
5382,20031224,15:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
2396,20040109,09:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4588229,37.708444958
63052,20030317,17:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4778943,37.727109579
24170,20030919,15:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4290422,37.781845649
69971,20030207,23:16:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3917998,37.732043677
67402,20030221,08:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4089132,37.78121165
23869,20030920,09:04:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4431943,37.766542833
54967,20030420,01:00:00.000000,SUICIDE,Sunday,BAYVIEW,-122.3925634,37.736874313
1107,20040119,14:42:00.000000,ASSAULT,Monday,RICHMOND,-122.4552168,37.777598975
1347,20040111,22:00:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4359772,37.72312883
2544,20040108,20:20:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4269556,37.769247063
16985,20031027,17:30:00.000000,LOITERING,Monday,CENTRAL,-122.4166423,37.787245037
34392,20030805,04:25:00.000000,WARRANTS,Tuesday,MISSION,-122.435012,37.761767718
58520,20030404,14:30:00.000000,BURGLARY,Friday,PARK,-122.4376744,37.783209136
40756,20030628,18:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4156054,37.767717752
59004,20030403,13:00:00.000000,VANDALISM,Thursday,MISSION,-122.4065391,37.75648641
67720,20030220,13:50:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3934637,37.750487946
20442,20031005,08:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3883798,37.783310406
5725,20031223,17:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
70889,20030206,07:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4057403,37.73741706
14228,20031102,22:00:00.000000,BURGLARY,Sunday,RICHMOND,-122.4943797,37.780598176
32267,20030810,09:21:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3975673,37.729646389
12566,20031114,00:01:00.000000,ASSAULT,Friday,SOUTHERN,-122.4034047,37.775420706
77677,20030106,22:39:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4195203,37.764228935
48196,20030527,15:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4001017,37.78768989
53344,20030501,02:30:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4157545,37.780719182
17634,20031018,22:10:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4321715,37.722349837
56550,20030416,03:42:00.000000,WARRANTS,Wednesday,TARAVAL,-122.4558153,37.71122268
70140,20030207,17:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.504203,37.758684262
10631,20031126,01:05:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4197398,37.785892609
60103,20030401,02:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4226136,37.792643034
64114,20030307,22:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4024596,37.712181727
7596,20031211,13:16:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
26027,20030915,11:30:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4060499,37.712157428
23021,20030929,10:43:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4196583,37.76422056
75422,20030112,10:00:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4556158,37.723859012
70157,20030207,16:15:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.414302,37.781863316
36213,20030724,11:39:00.000000,STOLEN PROPERTY,Thursday,SOUTHERN,-122.3959859,37.77883482
25367,20030916,21:11:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4078542,37.785492204
74197,20030122,14:56:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4370755,37.779868
38458,20030711,16:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.403434,37.78764305
71412,20030204,20:41:00.000000,VANDALISM,Tuesday,TENDERLOIN,-122.4107916,37.783695226
2690,20040108,15:00:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.407975,37.780309908
52504,20030502,21:40:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4160752,37.784449661
9874,20031127,23:45:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4204362,37.764174331
54078,20030429,11:38:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4626806,37.780968669
7449,20031211,18:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4127772,37.786834389
32246,20030810,10:30:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.475102,37.734623708
3465,20040106,17:19:00.000000,DRUG/NARCOTIC,Tuesday,TARAVAL,-122.4693985,37.717946019
209,20040121,15:41:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4117782,37.783980559
30049,20030822,15:15:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4216444,37.742997014
56909,20030415,11:45:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4283105,37.782362906
33770,20030806,18:38:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3785739,37.73031996
28172,20030903,05:00:00.000000,SECONDARY CODES,Wednesday,BAYVIEW,-122.3932115,37.736160379
46285,20030601,03:51:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4127553,37.786725928
3677,20040106,05:42:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4097084,37.782827649
39121,20030709,23:00:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4205926,37.785841624
59280,20030402,20:27:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4142178,37.783259329
9527,20031128,23:22:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4038875,37.779004961
44173,20030613,07:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3939836,37.795060765
47924,20030528,07:16:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4193871,37.783789978
72792,20030125,15:00:00.000000,MISSING PERSON,Saturday,CENTRAL,-122.4054026,37.789630226
23476,20030921,06:00:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4365495,37.741499448
46862,20030530,19:05:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4066697,37.797864174
48947,20030518,15:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4187487,37.755437187
56080,20030417,12:00:00.000000,FORGERY/COUNTERFEITING,Thursday,TENDERLOIN,-122.4078453,37.785094321
62472,20030318,22:40:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4242464,37.774812252
33115,20030808,03:35:00.000000,ROBBERY,Friday,MISSION,-122.43171,37.761141881
68680,20030218,10:57:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.422375,37.770718896
9563,20031128,21:30:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4026903,37.743416524
38177,20030712,09:06:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3871779,37.746156968
39917,20030708,00:01:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4361153,37.760822839
7226,20031212,11:20:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.5036378,37.781205988
31580,20030819,03:35:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4429509,37.715431002
48231,20030527,13:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4014064,37.794427639
65846,20030304,00:17:00.000000,WEAPON LAWS,Tuesday,BAYVIEW,-122.4037335,37.73530692
22123,20031001,11:10:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3927535,37.778851866
56425,20030416,14:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4198609,37.755366882
15630,20031030,20:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4008659,37.797652966
25908,20030915,16:47:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4156949,37.782585196
24969,20030917,20:00:00.000000,TRESPASS,Wednesday,TENDERLOIN,-122.4105092,37.786043222
62737,20030318,12:00:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4662046,37.772540539
8456,20031209,02:25:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3941177,37.75251029
51464,20030512,18:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3904169,37.73559261
6177,20031222,11:36:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4056469,37.738322186
67790,20030220,10:30:00.000000,BURGLARY,Thursday,BAYVIEW,-122.3943969,37.731871115
69202,20030217,02:26:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4330841,37.785149916
15887,20031030,09:50:00.000000,SUSPICIOUS OCC,Thursday,TENDERLOIN,-122.411593,37.783052951
36611,20030723,13:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,NORTHERN,-122.4296292,37.784896668
19497,20031014,16:55:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4194453,37.762713432
1686,20040110,23:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4186879,37.764275385
68645,20030218,12:19:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4489489,37.713885679
29228,20030824,13:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4070668,37.79411108
2359,20040109,11:00:00.000000,BRIBERY,Friday,SOUTHERN,-122.4034047,37.775420706
15873,20031030,10:25:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.421798,37.79644042
11881,20031115,16:00:00.000000,ASSAULT,Saturday,CENTRAL,-122.3989194,37.796953574
454,20040121,00:05:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4125153,37.780477748
70118,20030207,18:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4176406,37.745882184
30703,20030821,02:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4501184,37.766246951
2962,20040107,20:30:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4292493,37.803674701
27525,20030904,21:00:00.000000,WARRANTS,Thursday,MISSION,-122.4261533,37.760618679
27171,20030905,16:49:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4160002,37.711915543
72258,20030126,21:40:00.000000,ASSAULT,Sunday,MISSION,-122.4218863,37.76491789
53664,20030430,13:50:00.000000,ROBBERY,Wednesday,TARAVAL,-122.4575493,37.711342533
54747,20030420,18:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4793742,37.717462802
67439,20030221,02:35:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.413358,37.787663719
6465,20031214,16:00:00.000000,FORGERY/COUNTERFEITING,Sunday,SOUTHERN,-122.4097084,37.782827649
57242,20030414,16:52:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3974973,37.752306632
67759,20030220,12:20:00.000000,ASSAULT,Thursday,TARAVAL,-122.4668752,37.744971187
39952,20030707,23:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4322078,37.75422131
12823,20031113,12:29:00.000000,DRUNKENNESS,Thursday,SOUTHERN,-122.4154487,37.77829352
27411,20030905,03:00:00.000000,VEHICLE THEFT,Friday,TENDERLOIN,-122.4147438,37.778719262
29256,20030824,12:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4159471,37.80054586
77852,20030106,14:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4064278,37.787109454
61883,20030320,13:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4109392,37.779212258
61291,20030321,21:20:00.000000,DRUNKENNESS,Friday,CENTRAL,-122.42437,37.806209199
33459,20030807,12:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4114863,37.748297831
76594,20030109,09:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4120509,37.789273889
2054,20040110,00:01:00.000000,SUSPICIOUS OCC,Saturday,INGLESIDE,-122.4542662,37.709904351
40221,20030707,09:20:00.000000,WARRANTS,Monday,CENTRAL,-122.4092341,37.788131436
21186,20031003,12:00:00.000000,FORGERY/COUNTERFEITING,Friday,TENDERLOIN,-122.411593,37.783052951
12283,20031114,17:00:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3835993,37.728010231
5422,20031224,13:25:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4356217,37.723491318
44019,20030613,15:19:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3892234,37.735856229
73466,20030124,01:49:00.000000,PROSTITUTION,Friday,NORTHERN,-122.4203073,37.788698951
28351,20030902,17:10:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.419506,37.746184191
40345,20030629,22:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3832488,37.726799157
14752,20031101,14:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4339867,37.770754873
68752,20030218,08:15:00.000000,FORGERY/COUNTERFEITING,Tuesday,NORTHERN,-122.4209679,37.796134085
24936,20030917,21:30:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4868784,37.78094324
42180,20030625,12:42:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4108282,37.755969441
29730,20030823,06:20:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3883798,37.783310406
28822,20030901,12:29:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.401833,37.789039771
46353,20030601,00:01:00.000000,SEX OFFENSES FORCIBLE,Sunday,MISSION,-122.4139354,37.751693288
18416,20031016,22:30:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3955653,37.756330274
47351,20030529,15:30:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3893241,37.738311294
77242,20030107,23:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
38673,20030711,02:27:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4664426,37.765924529
42209,20030625,11:06:00.000000,ROBBERY,Wednesday,MISSION,-122.4294798,37.761166475
48546,20030526,17:40:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4251896,37.779409573
75809,20030111,08:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4263414,37.76257931
70899,20030206,06:05:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4182741,37.787037204
54123,20030429,09:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4203392,37.780564825
1597,20040111,04:30:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4221882,37.772694823
4031,20040105,10:00:00.000000,SEX OFFENSES FORCIBLE,Monday,TARAVAL,-122.4703596,37.746075339
38109,20030712,13:29:00.000000,ASSAULT,Saturday,TARAVAL,-122.4745866,37.765458314
46668,20030531,09:30:00.000000,FORGERY/COUNTERFEITING,Saturday,TARAVAL,-122.4621855,37.719406628
63160,20030317,12:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4522896,37.725693357
6347,20031214,22:00:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3876086,37.732965874
76654,20030109,04:35:00.000000,VANDALISM,Thursday,MISSION,-122.4198492,37.754548252
61902,20030320,13:00:00.000000,ROBBERY,Thursday,RICHMOND,-122.4653521,37.781912919
26441,20030907,11:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4253009,37.805076993
37835,20030713,09:10:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4712361,37.774079989
37716,20030713,16:00:00.000000,ROBBERY,Sunday,MISSION,-122.4170492,37.749105712
9758,20031128,10:54:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3870989,37.736242131
28060,20030903,13:05:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4156134,37.769362881
67236,20030221,16:35:00.000000,ROBBERY,Friday,RICHMOND,-122.4926928,37.785101294
65090,20030305,18:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4325132,37.737758282
61421,20030321,16:46:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3983416,37.784171437
56602,20030415,22:45:00.000000,ROBBERY,Tuesday,MISSION,-122.4102234,37.75434231
56455,20030416,12:30:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4362753,37.800812664
5537,20031224,02:00:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4169485,37.780468926
54677,20030420,21:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
46497,20030531,17:41:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4246068,37.789042686
39085,20030710,01:10:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4194782,37.763050767
41556,20030626,19:30:00.000000,VANDALISM,Thursday,MISSION,-122.4196583,37.76422056
17948,20031018,00:01:00.000000,VEHICLE THEFT,Saturday,TENDERLOIN,-122.4095237,37.785760295
64373,20030307,11:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4184481,37.752239165
7628,20031211,11:55:00.000000,SECONDARY CODES,Thursday,TARAVAL,-122.502708,37.761482091
37227,20030721,19:31:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4175306,37.783310753
2715,20040108,13:49:00.000000,SEX OFFENSES FORCIBLE,Thursday,SOUTHERN,-122.4143178,37.779944405
44266,20030612,22:42:00.000000,TRESPASS,Thursday,CENTRAL,-122.4195484,37.805769638
56178,20030417,04:04:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4397758,37.73654306
19243,20031015,08:07:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4173325,37.763571895
15899,20031030,09:00:00.000000,BURGLARY,Thursday,CENTRAL,-122.4033049,37.792727599
31804,20030818,14:35:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4950775,37.759948018
69505,20030209,08:00:00.000000,ASSAULT,Sunday,RICHMOND,-122.4443889,37.786529666
35136,20030727,00:10:00.000000,STOLEN PROPERTY,Sunday,TARAVAL,-122.454756,37.713257907
32374,20030809,23:30:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3748824,37.731431829
47245,20030529,19:50:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4166423,37.787245037
47614,20030528,22:45:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4184677,37.787965256
14572,20031101,23:10:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4230016,37.764905076
70352,20030207,09:47:00.000000,OTHER OFFENSES,Friday,PARK,-122.4461656,37.770161181
30578,20030821,12:41:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4171448,37.712150293
11488,20031116,18:30:00.000000,FRAUD,Sunday,NORTHERN,-122.4345637,37.784150491
63829,20030308,17:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4694213,37.753611299
25031,20030917,17:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4508213,37.7193541
25286,20030917,00:11:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4196717,37.765050121
40100,20030707,17:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3900272,37.776299788
33929,20030806,11:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.418064,37.709644191
61910,20030320,12:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4080683,37.783991676
8415,20031209,07:50:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3973908,37.729939967
37000,20030722,12:00:00.000000,BAD CHECKS,Tuesday,SOUTHERN,-122.4065084,37.78033132
46752,20030531,00:12:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4130479,37.781911962
50682,20030514,12:58:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.505011,37.74828625
65013,20030305,21:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4234144,37.795738079
14955,20031101,02:23:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4034047,37.775420706
20237,20031005,20:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4331278,37.772777011
33567,20030807,06:00:00.000000,BURGLARY,Thursday,PARK,-122.4414643,37.775970074
55589,20030418,15:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
41236,20030627,15:00:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4124659,37.735238362
