20030723,18:41:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4170544,37.749894648
20030207,22:00:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.3959464,37.721716954
20030502,08:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4131076,37.765448018
20031031,15:00:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4163897,37.765249115
20030304,18:00:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3843576,37.732499643
20030707,19:00:00.000000,MISSING PERSON,Monday,MISSION,-122.4067253,37.758564169
20030614,22:30:00.000000,VEHICLE THEFT,Saturday,TENDERLOIN,-122.4109283,37.783677874
20040121,15:16:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4353854,37.723910447
20030415,18:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4343026,37.734528696
20030402,12:00:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.391849,37.734580533
20030727,00:05:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4200101,37.770109929
20030122,17:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4449554,37.748802981
20030615,20:18:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3921844,37.745101531
20030219,14:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.501014,37.743862929
20030126,03:00:00.000000,SEX OFFENSES FORCIBLE,Sunday,MISSION,-122.4433494,37.750081366
20030725,18:00:00.000000,ASSAULT,Friday,NORTHERN,-122.4292493,37.803674701
20030125,15:50:00.000000,SUICIDE,Saturday,BAYVIEW,-122.4029121,37.725805451
20030614,00:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3999811,37.777624238
20030807,08:00:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4156949,37.782585196
20030219,23:00:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4173325,37.763571895
20030628,12:00:00.000000,MISSING PERSON,Saturday,MISSION,-122.4067253,37.758564169
20030821,19:25:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3878104,37.762451004
20030317,00:26:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4159721,37.785356514
20030206,10:40:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4185871,37.753018653
20030318,10:34:00.000000,WEAPON LAWS,Tuesday,TARAVAL,-122.4563815,37.742802459
20030819,18:55:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.404828,37.789759693
20030527,18:10:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4310731,37.79156871
20040111,16:00:00.000000,VANDALISM,Sunday,TARAVAL,-122.4800781,37.75873694
20031124,09:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4057096,37.767199525
20030526,07:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4203753,37.784800621
20031112,21:10:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
20031001,08:36:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4215228,37.778021125
20030513,22:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4577908,37.766013612
20030613,08:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.396164,37.776232875
20030615,11:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3999811,37.777624238
20030711,15:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4165174,37.733010386
20030306,15:18:00.000000,FORGERY/COUNTERFEITING,Thursday,MISSION,-122.4195203,37.764228935
20030403,12:31:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.4049033,37.727945631
20030112,02:00:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4257944,37.734278006
20030124,01:49:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4210119,37.783822694
20030611,19:13:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4590451,37.714907628
20031013,00:03:00.000000,TRESPASS,Monday,CENTRAL,-122.4138142,37.807036207
20030726,18:00:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4466072,37.720723126
20031223,22:05:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
20030515,14:10:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4306117,37.781644155
20030713,22:09:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4125694,37.785895506
20030513,18:20:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4086485,37.784912471
20031228,01:44:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4080855,37.729181773
20030809,06:30:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4087836,37.798099861
20030805,17:51:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4136005,37.80299663
20030601,22:30:00.000000,ASSAULT,Sunday,MISSION,-122.4196583,37.76422056
20030610,17:33:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4167321,37.783465567
20030710,18:50:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4185628,37.788430684
20031213,20:30:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4206507,37.759326622
20031127,23:25:00.000000,DRIVING UNDER THE INFLUENCE,Thursday,INGLESIDE,-122.4430562,37.714283279
20030307,19:15:00.000000,NON-CRIMINAL,Friday,PARK,-122.4469333,37.770006198
20031208,18:43:00.000000,SECONDARY CODES,Monday,INGLESIDE,-122.4171079,37.712256182
20030112,21:30:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4040999,37.728837339
20030917,16:54:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4147142,37.77623104
20031003,12:00:00.000000,FORGERY/COUNTERFEITING,Friday,SOUTHERN,-122.413564,37.77951403
20030628,10:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.384904,37.737062101
20030401,01:57:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4164436,37.807117973
20030707,14:15:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4216489,37.786142569
20031017,21:30:00.000000,ASSAULT,Friday,NORTHERN,-122.4313434,37.778741223
20030613,02:30:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.408231,37.787359494
20040107,19:21:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4466129,37.782245822
20031214,17:45:00.000000,ASSAULT,Sunday,CENTRAL,-122.4173682,37.790509415
20031002,17:00:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4640115,37.777233031
20030901,03:55:00.000000,ARSON,Monday,NORTHERN,-122.4431015,37.805609021
20030918,21:55:00.000000,VANDALISM,Thursday,CENTRAL,-122.416452,37.786308688
20031226,14:20:00.000000,ASSAULT,Friday,SOUTHERN,-122.4032089,37.77304964
20031110,23:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4127403,37.78875511
20030724,21:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4356797,37.798020589
20031018,00:36:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4192688,37.748032217
20030820,10:45:00.000000,BAD CHECKS,Wednesday,TENDERLOIN,-122.4065922,37.787567301
20030428,14:50:00.000000,ASSAULT,Monday,MISSION,-122.4075383,37.765782754
20030406,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131631,37.774992644
20030629,16:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.4018493,37.766765111
20031030,08:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4037764,37.756385815
20031126,07:00:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4126631,37.800635547
20030205,18:51:00.000000,VANDALISM,Wednesday,MISSION,-122.4209266,37.769067425
20030727,21:35:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4382745,37.71428432
20030205,18:30:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4236299,37.800452019
20030515,18:15:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.5046187,37.741761818
20040119,17:25:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4107687,37.783214518
20030713,23:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4103347,37.772814036
20030402,15:00:00.000000,FRAUD,Wednesday,MISSION,-122.4309421,37.753145187
20030821,20:00:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4184924,37.796425327
20030920,16:49:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.415872,37.754055423
20030821,13:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4212133,37.768197697
20030515,11:15:00.000000,VANDALISM,Thursday,TARAVAL,-122.4803682,37.748454199
20030518,00:01:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.4125238,37.729351098
20030810,21:00:00.000000,ASSAULT,Sunday,BAYVIEW,-122.378268,37.73238073
20030625,16:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3949858,37.777090953
20030218,22:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4206657,37.752104155
20040110,09:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4170442,37.789595277
20030107,22:40:00.000000,WARRANTS,Tuesday,RICHMOND,-122.4704332,37.775987977
20031110,03:35:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.5013831,37.764478976
20040106,20:15:00.000000,PROSTITUTION,Tuesday,CENTRAL,-122.416452,37.786308688
20030512,16:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
20031124,20:53:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4020465,37.779272352
20030707,16:44:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4052424,37.74305069
20030526,02:00:00.000000,SEX OFFENSES FORCIBLE,Monday,INGLESIDE,-122.4533408,37.731109719
20031115,10:49:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4334073,37.79920897
20030929,15:21:00.000000,DRUG/NARCOTIC,Monday,TARAVAL,-122.4804931,37.751239384
20031127,08:45:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4107687,37.783214518
20030726,10:14:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4265297,37.786042768
20031014,18:27:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4181902,37.752308838
20030501,19:18:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3933596,37.724975206
20030916,15:35:00.000000,ASSAULT,Tuesday,MISSION,-122.4071904,37.76193721
20031111,20:35:00.000000,WEAPON LAWS,Tuesday,INGLESIDE,-122.4102218,37.73934284
20031124,20:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4518802,37.764541634
20030222,15:45:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4073312,37.709418862
20031126,10:43:00.000000,STOLEN PROPERTY,Wednesday,SOUTHERN,-122.407203,37.777328397
20030921,23:30:00.000000,WARRANTS,Sunday,PARK,-122.4527063,37.76921567
20030902,08:40:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4788409,37.725949257
20031213,14:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3901995,37.718548187
20031017,09:07:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.387775,37.720465865
20030309,20:45:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4100789,37.796493238
20030203,15:25:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.405933,37.78818415
20031101,16:30:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4078777,37.785968007
20030809,12:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.3963744,37.798053252
20030402,07:50:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4237716,37.776837892
20030609,20:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4072921,37.763829191
20030528,12:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.481305,37.747461318
20030223,21:00:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4603432,37.727642978
20030527,03:33:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4213958,37.785684338
20031110,11:09:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.4052424,37.74305069
20040109,08:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3920363,37.791619422
20030220,15:49:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4430658,37.724988301
20030206,13:00:00.000000,FORGERY/COUNTERFEITING,Thursday,CENTRAL,-122.4156326,37.78635878
20030218,10:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4241235,37.803361335
20030322,19:00:00.000000,VANDALISM,Saturday,RICHMOND,-122.5024165,37.779171822
20030429,20:50:00.000000,WARRANTS,Tuesday,MISSION,-122.4150005,37.762099002
20030724,01:49:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3887577,37.75277918
20030414,09:02:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3973887,37.782554345
20031209,15:30:00.000000,FRAUD,Tuesday,TARAVAL,-122.5018156,37.739969827
20030122,22:02:00.000000,WARRANTS,Wednesday,INGLESIDE,-122.4524282,37.725717254
20030402,18:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3899315,37.788518329
20030221,18:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4397492,37.732367953
20031102,14:00:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4448973,37.71687651
20031031,00:01:00.000000,NON-CRIMINAL,Friday,PARK,-122.4351876,37.762670277
20031029,19:05:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4034047,37.775420706
20030905,17:00:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4131631,37.774992644
20030531,13:40:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4020702,37.788719868
20030419,19:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3957748,37.719271039
20031110,12:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4083842,37.787827113
20030516,18:49:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4200809,37.765081537
20030405,20:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4170817,37.806142085
20031016,23:49:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4685641,37.780821519
20031115,13:50:00.000000,ASSAULT,Saturday,PARK,-122.4380171,37.775452819
20031102,13:41:00.000000,WEAPON LAWS,Sunday,CENTRAL,-122.4046851,37.794245759
20030724,09:00:00.000000,BURGLARY,Thursday,PARK,-122.4497839,37.771508206
20030318,10:39:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4280093,37.776720313
20031212,02:45:00.000000,ROBBERY,Friday,CENTRAL,-122.4106996,37.786988188
20031018,22:10:00.000000,DRUG/NARCOTIC,Saturday,INGLESIDE,-122.4321715,37.722349837
20030526,21:30:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.420764,37.795076258
20031213,23:00:00.000000,FORGERY/COUNTERFEITING,Saturday,NORTHERN,-122.4296711,37.80165434
20030403,12:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4075458,37.784401179
20030501,00:01:00.000000,FRAUD,Thursday,SOUTHERN,-122.4034047,37.775420706
20031224,21:11:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4033374,37.79529025
20031016,13:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4778943,37.727109579
20030915,08:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4149446,37.747775379
20030203,02:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.449958,37.765800084
20031225,16:37:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4122241,37.782072931
20030725,09:29:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4098494,37.78327552
20030206,14:00:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4542692,37.710483019
20030111,21:40:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4051201,37.795768272
20030721,14:09:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4399199,37.804373377
20030626,17:30:00.000000,VANDALISM,Thursday,PARK,-122.4374493,37.781727018
20030805,20:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4180907,37.786100745
20030623,13:20:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3950628,37.766544356
20031222,07:50:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4074534,37.769215836
20030707,17:30:00.000000,ASSAULT,Monday,TARAVAL,-122.4799489,37.756875083
20031222,13:29:00.000000,DRUG/NARCOTIC,Monday,INGLESIDE,-122.435408,37.723985524
20030623,10:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.385977,37.753569085
20030430,19:33:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4144331,37.784657632
20030428,11:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4012677,37.800012621
20030401,08:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4725704,37.717173407
20030219,20:30:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4774376,37.744790628
20030920,01:35:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3738943,37.730936835
20030723,19:30:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.3649374,37.81020444
20030111,22:15:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4500205,37.781412544
20030903,22:10:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.4097084,37.782827649
20031222,11:38:00.000000,WARRANTS,Monday,MISSION,-122.4156134,37.769362881
20030804,20:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4129705,37.785788376
20040106,11:36:00.000000,WARRANTS,Tuesday,MISSION,-122.4210828,37.764910844
20030110,18:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4143706,37.774041838
20030331,11:28:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4153737,37.78932034
20030627,14:30:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4012159,37.799056325
20030429,19:30:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.391425,37.777872779
20040108,19:08:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4196583,37.76422056
20030823,21:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3861207,37.767728317
20030819,02:04:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4137984,37.785629794
20030306,07:50:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4207551,37.772018218
20030610,14:30:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4180253,37.775981972
20030709,14:16:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4283381,37.74928023
20031101,17:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4239761,37.79016093
20030319,01:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4765318,37.717347109
20030822,23:56:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4217476,37.76274366
20031004,17:00:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.400916,37.78545749
20030526,16:26:00.000000,FRAUD,Monday,NORTHERN,-122.4330522,37.797454721
20030217,12:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4184481,37.752239165
20031014,16:11:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4131631,37.774992644
20031224,01:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4280963,37.797973756
20040121,10:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4141039,37.737105563
20030713,06:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
20031227,12:00:00.000000,FRAUD,Saturday,BAYVIEW,-122.3825559,37.729173261
20031213,22:00:00.000000,LIQUOR LAWS,Saturday,CENTRAL,-122.4160616,37.800784277
20030207,18:00:00.000000,VANDALISM,Friday,PARK,-122.4376744,37.783209136
20030513,21:12:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4235801,37.741135766
20030820,16:35:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3914687,37.71926858
20040107,16:30:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4171079,37.712256182
20031225,19:00:00.000000,VANDALISM,Thursday,CENTRAL,-122.4194293,37.801063337
20030303,04:15:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4071937,37.7910112
20030416,18:50:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4131628,37.7870801
20030915,00:01:00.000000,BURGLARY,Monday,CENTRAL,-122.4138142,37.807036207
20031019,18:10:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4779766,37.726934635
20030401,09:43:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4092476,37.781398734
20030915,17:00:00.000000,ASSAULT,Monday,CENTRAL,-122.4005813,37.790721024
20030710,14:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4346674,37.788745372
20030106,02:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4168937,37.784286048
20030609,17:22:00.000000,WEAPON LAWS,Monday,BAYVIEW,-122.3956354,37.753564574
20031223,00:01:00.000000,FORGERY/COUNTERFEITING,Tuesday,INGLESIDE,-122.4574117,37.730008
20030319,17:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4058324,37.785744654
20030320,10:45:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4052948,37.786307223
20030109,12:20:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4098494,37.78327552
20030308,20:45:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4075458,37.784401179
20030921,21:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.5040503,37.76329937
20030613,17:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4073989,37.799703789
20031016,17:21:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4157545,37.780719182
20030122,16:35:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4084211,37.783569938
20030709,15:00:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.407244,37.78656476
20030430,20:30:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4159234,37.808590513
20030106,09:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4141898,37.747318947
20030808,04:10:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4175047,37.776540038
20030612,22:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3918724,37.720351303
20030218,10:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4064278,37.787109454
20031212,16:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4282749,37.790506969
20030502,14:00:00.000000,FORGERY/COUNTERFEITING,Friday,TARAVAL,-122.4762266,37.749556008
20030217,23:10:00.000000,ASSAULT,Monday,CENTRAL,-122.4039948,37.794611817
20030721,01:50:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4075321,37.778194218
20030808,19:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
20030725,16:44:00.000000,WARRANTS,Friday,SOUTHERN,-122.4073764,37.779989261
20030109,04:38:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4121732,37.780280475
20030915,09:45:00.000000,SECONDARY CODES,Monday,INGLESIDE,-122.431138,37.718766506
20030502,00:01:00.000000,ROBBERY,Friday,CENTRAL,-122.4052839,37.796551048
20030515,00:40:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4198423,37.774822618
20030323,01:45:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4074454,37.710393228
20030901,11:25:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4175306,37.783310753
20031004,14:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4084211,37.783569938
20030403,23:45:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.463742,37.774482929
20031223,09:12:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4084665,37.780700831
20030205,08:32:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4397758,37.73654306
20031116,00:01:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3904436,37.761030769
20030206,08:26:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4288404,37.780972734
20031019,22:11:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
20030124,15:54:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4114364,37.752711512
20030917,17:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3922108,37.776614446
20031016,12:50:00.000000,ROBBERY,Thursday,INGLESIDE,-122.4410181,37.716458683
20030804,21:00:00.000000,TRESPASS,Monday,MISSION,-122.4217476,37.76274366
20030623,16:45:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4143122,37.779833918
20030810,20:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4292521,37.774894605
20030208,23:30:00.000000,VANDALISM,Saturday,MISSION,-122.4185565,37.768359088
20031027,16:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4074233,37.800188523
20030308,09:20:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4119657,37.784914185
20030303,12:00:00.000000,FORGERY/COUNTERFEITING,Monday,TENDERLOIN,-122.4131357,37.786259904
20031129,15:40:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3985828,37.76373531
20030818,21:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4232176,37.786401795
20030428,14:40:00.000000,SECONDARY CODES,Monday,MISSION,-122.4286109,37.763228897
20031128,08:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4035616,37.778601261
20030318,21:10:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
20030708,18:40:00.000000,BURGLARY,Tuesday,NORTHERN,-122.424321,37.791523099
20030124,07:55:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4116123,37.773767956
20040119,19:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4310463,37.783029571
20030918,18:35:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4054697,37.769741537
20030207,12:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4146833,37.758077443
20030320,13:25:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4756474,37.728528062
20030822,09:45:00.000000,ASSAULT,Friday,NORTHERN,-122.419183,37.783099824
20030415,22:45:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
20030822,22:45:00.000000,ROBBERY,Friday,MISSION,-122.4178033,37.768404308
20030723,22:05:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4206606,37.79009982
20030531,07:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4366347,37.803135683
20030322,18:30:00.000000,VANDALISM,Saturday,CENTRAL,-122.4042717,37.787808
20031112,08:45:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4167008,37.710193299
20030628,08:00:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4201203,37.78775706
20030111,23:38:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4415837,37.765337853
20030308,18:00:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3858489,37.752946626
20031213,07:30:00.000000,FRAUD,Saturday,CENTRAL,-122.3964219,37.794144742
20030405,10:00:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3908235,37.774611865
20030906,14:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4210851,37.757289529
