20030322,16:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4003345,37.795013526
20030402,12:00:00.000000,MISSING PERSON,Wednesday,PARK,-122.4586801,37.748155469
20030712,05:15:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3961186,37.757870286
20030806,12:45:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4311136,37.723959556
20031016,09:50:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.413564,37.77951403
20040119,15:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4184481,37.752239165
20031016,03:30:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4129305,37.783834437
20030531,09:00:00.000000,ASSAULT,Saturday,MISSION,-122.4065391,37.75648641
20040119,02:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4691347,37.757350267
20030401,03:05:00.000000,DISORDERLY CONDUCT,Tuesday,BAYVIEW,-122.3890071,37.754674844
20031124,23:15:00.000000,VANDALISM,Monday,MISSION,-122.4216961,37.762915738
20030918,01:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3943044,37.78009053
20030221,09:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4196583,37.76422056
20031002,21:30:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4161162,37.793013851
20030919,21:00:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4145768,37.789476807
20030707,18:30:00.000000,BURGLARY,Monday,CENTRAL,-122.4041954,37.791225517
20030710,12:35:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4756474,37.728528062
20030108,19:51:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4182779,37.762695287
20031210,23:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4452383,37.718491262
20030623,11:52:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4130699,37.782020425
20030208,11:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4098355,37.726655297
20030405,17:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4011615,37.782023847
20030808,17:49:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4129937,37.785562969
20030526,02:00:00.000000,ASSAULT,Monday,INGLESIDE,-122.4533408,37.731109719
20030929,22:40:00.000000,LARCENY/THEFT,Monday,MISSION,-122.427737,37.754897697
20031211,10:14:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3972019,37.753535124
20030518,23:00:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3922173,37.735662599
20031001,00:01:00.000000,ASSAULT,Wednesday,MISSION,-122.4340361,37.763294195
20031209,10:35:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3877293,37.731232393
20030503,17:30:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4119907,37.738959215
20031101,23:30:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4814008,37.785853893
20030221,12:05:00.000000,ROBBERY,Friday,RICHMOND,-122.4588575,37.782200072
20030204,00:03:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4173601,37.752306317
20030629,19:03:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4281298,37.781424004
20030516,09:05:00.000000,WARRANTS,Friday,SOUTHERN,-122.4171048,37.774324286
20030108,10:00:00.000000,EMBEZZLEMENT,Wednesday,TENDERLOIN,-122.4109283,37.783677874
20030109,19:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4137984,37.785629794
20030109,01:15:00.000000,BURGLARY,Thursday,NORTHERN,-122.426096,37.803964701
20030907,12:50:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4049974,37.787196333
20031222,20:15:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4195157,37.763429232
20030601,01:40:00.000000,ASSAULT,Sunday,NORTHERN,-122.4174485,37.778643809
20030725,13:30:00.000000,TRESPASS,Friday,SOUTHERN,-122.3649374,37.81020444
20030528,16:07:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4115404,37.787409835
20030906,22:17:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3956354,37.753564574
20030405,22:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4226962,37.775485819
20030515,16:25:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4130699,37.782020425
20030824,01:00:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4087106,37.780970672
20040106,16:30:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4147438,37.778719262
20031005,01:30:00.000000,ASSAULT,Sunday,CENTRAL,-122.4039801,37.796412168
20030219,15:00:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4102935,37.782230586
20031212,07:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
20040106,22:16:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4119657,37.784914185
20030318,12:30:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4534813,37.773052871
20030126,20:55:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196717,37.765050121
20030420,15:45:00.000000,BURGLARY,Sunday,SOUTHERN,-122.4025529,37.788474914
20030726,00:26:00.000000,DRUG/NARCOTIC,Saturday,CENTRAL,-122.4059267,37.797278331
20030206,17:30:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4285046,37.779533753
20030627,03:55:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4081629,37.780534538
20030712,08:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.392773,37.777086775
20030403,14:27:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4171448,37.712150293
20031004,15:00:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4143178,37.779944405
20030428,15:59:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4107939,37.780832063
20030106,22:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4102465,37.789016203
20031019,15:00:00.000000,SEX OFFENSES FORCIBLE,Sunday,MISSION,-122.4276822,37.7683148
20030921,01:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.420084,37.708310974
20030502,20:30:00.000000,VANDALISM,Friday,TARAVAL,-122.4986891,37.763534694
20030304,21:20:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4074454,37.710393228
20030501,17:30:00.000000,SUSPICIOUS OCC,Thursday,INGLESIDE,-122.4486795,37.735975829
20030516,21:15:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4093368,37.784833731
20030203,19:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.3993924,37.793336894
20030611,12:00:00.000000,SEX OFFENSES FORCIBLE,Wednesday,NORTHERN,-122.4341376,37.781685086
20030209,00:14:00.000000,SECONDARY CODES,Sunday,TENDERLOIN,-122.4159721,37.785356514
20031028,19:45:00.000000,SEX OFFENSES FORCIBLE,Tuesday,MISSION,-122.4063115,37.762608811
20030906,16:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4839377,37.782982859
20030629,06:25:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4123116,37.772481163
20031128,10:30:00.000000,VANDALISM,Friday,CENTRAL,-122.404828,37.789759693
20030418,23:44:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4105512,37.782502559
20040106,13:08:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4085951,37.78370693
20031210,14:25:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4113566,37.774763238
20031125,14:30:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.4080683,37.783991676
20031027,13:50:00.000000,BURGLARY,Monday,CENTRAL,-122.4199416,37.80774879
20031223,23:00:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.442334,37.711539901
20030804,21:45:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4316127,37.785832947
20030317,21:00:00.000000,STOLEN PROPERTY,Monday,SOUTHERN,-122.399504,37.786635139
20030418,06:15:00.000000,VEHICLE THEFT,Friday,TENDERLOIN,-122.41382,37.785738295
20030405,18:35:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.407707,37.785103454
20031016,09:00:00.000000,FORGERY/COUNTERFEITING,Thursday,PARK,-122.4378227,37.774521648
20031124,09:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4055754,37.790564126
20030404,15:13:00.000000,OTHER OFFENSES,Friday,PARK,-122.4394807,37.78330881
20030530,22:09:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4560769,37.722886013
20031027,12:40:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4257268,37.759438584
20031128,13:30:00.000000,WARRANTS,Friday,SOUTHERN,-122.4066905,37.785207191
20031227,00:37:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4089535,37.783287873
20030203,16:00:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4098494,37.78327552
20030906,12:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4304779,37.748349371
20030810,00:01:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3878336,37.713107232
20030818,15:42:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.5077501,37.771493996
20031226,10:40:00.000000,FAMILY OFFENSES,Friday,MISSION,-122.4065391,37.75648641
20040111,10:40:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4310463,37.783029571
20030902,18:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4888078,37.753751944
20030122,17:30:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3794535,37.73722347
20030906,15:04:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.389923,37.73997231
20030120,07:20:00.000000,WARRANTS,Monday,CENTRAL,-122.4120104,37.787777016
20030429,12:15:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4098537,37.783386237
20030712,11:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4282966,37.790615461
20030124,22:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3973887,37.782554345
20031210,19:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3991758,37.792277416
20030304,16:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4242605,37.766406444
20030125,21:50:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3937772,37.735537838
20031005,16:00:00.000000,SUSPICIOUS OCC,Sunday,TARAVAL,-122.4733265,37.723790198
20031016,21:00:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4287687,37.72707677
20030221,22:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4245418,37.801304147
20040106,18:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4240368,37.762751387
20031212,00:41:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4863839,37.76514475
20030120,18:15:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4147528,37.772923836
20030907,21:30:00.000000,ASSAULT,Sunday,PARK,-122.4534813,37.773052871
20030919,10:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4260848,37.730136367
20030404,19:10:00.000000,ASSAULT,Friday,BAYVIEW,-122.4019683,37.735613803
20031228,12:30:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4361153,37.760822839
20030721,20:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4668618,37.756533949
20031111,00:44:00.000000,ROBBERY,Tuesday,MISSION,-122.4132849,37.754945729
20030305,17:30:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4171048,37.774324286
20030713,19:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
20030820,22:30:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3875558,37.752192387
20030206,13:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.421243,37.740439736
20030415,10:53:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030905,18:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.404882,37.709692452
20030501,08:00:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4670867,37.774265882
20031128,16:30:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3933115,37.758910112
20031101,20:00:00.000000,ASSAULT,Saturday,TARAVAL,-122.4624814,37.743114752
20031115,21:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4108456,37.792315874
20030121,13:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4195157,37.763429232
20030822,19:45:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4048014,37.802899208
20030609,20:00:00.000000,VEHICLE THEFT,Monday,TENDERLOIN,-122.4142429,37.783724025
20031214,20:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4598799,37.744296966
20030420,12:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4230541,37.785959821
20030501,14:39:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4754068,37.739324154
20030713,21:30:00.000000,VANDALISM,Sunday,PARK,-122.4345586,37.771527647
20031004,23:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4042604,37.798116481
20030108,15:30:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.4149711,37.786987091
20030809,18:45:00.000000,ASSAULT,Saturday,NORTHERN,-122.4208183,37.782894645
20030527,19:56:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4054271,37.771296987
20030320,21:45:00.000000,RUNAWAY,Thursday,PARK,-122.4413937,37.771727314
20030322,00:05:00.000000,ROBBERY,Saturday,MISSION,-122.4182892,37.750640293
20040106,10:00:00.000000,FORGERY/COUNTERFEITING,Tuesday,BAYVIEW,-122.3974244,37.737740289
20031130,02:00:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4085183,37.773760403
20030629,22:50:00.000000,ASSAULT,Sunday,MISSION,-122.4170492,37.749105712
20031209,23:00:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4089443,37.786295883
20040110,22:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4348891,37.713745506
20030625,17:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3874579,37.749006524
20030810,00:45:00.000000,TRESPASS,Sunday,SOUTHERN,-122.4039407,37.784300707
20030804,18:10:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4152294,37.758808343
20030205,13:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3961678,37.78272397
20030623,10:44:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4179753,37.773750937
20040110,09:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3975261,37.791049807
20030823,08:00:00.000000,VANDALISM,Saturday,RICHMOND,-122.4742665,37.77671182
20030502,19:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4185967,37.753838204
20031114,12:15:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.415885,37.783516056
20030218,18:32:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4121925,37.781604574
20030321,19:00:00.000000,FRAUD,Friday,CENTRAL,-122.4086229,37.797626559
20030723,14:22:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.3970917,37.790066192
20030610,23:33:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4242925,37.804194147
20030613,22:00:00.000000,SUSPICIOUS OCC,Friday,PARK,-122.4321413,37.765874217
20030403,20:47:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4194704,37.762270173
20030305,11:00:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4080525,37.78156683
20031101,13:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
20030902,22:00:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.412845,37.774817064
20030821,16:39:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3918724,37.720351303
20040106,17:23:00.000000,LIQUOR LAWS,Tuesday,RICHMOND,-122.463902,37.783018931
20030308,16:30:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4269556,37.769247063
20040107,16:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3983899,37.774474919
20031114,18:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4105411,37.770913056
20030807,00:14:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4346414,37.719298593
20031028,08:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4522896,37.725693357
20030531,15:28:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4102935,37.782230586
20031116,16:43:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3893106,37.738741839
20030513,19:11:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4200008,37.787533841
20040110,18:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4214261,37.760101797
20040111,15:14:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4749892,37.806581998
20030221,13:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4662046,37.772540539
20030208,06:15:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3962392,37.785987552
20030611,08:00:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4105463,37.790162011
20030124,23:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3909466,37.785159394
20031001,21:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4215228,37.778021125
20030402,05:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4191591,37.783343063
20030929,00:01:00.000000,FRAUD,Monday,CENTRAL,-122.4019573,37.802775333
20030320,17:53:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4175306,37.783310753
20040109,06:30:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.382247,37.734502515
20030707,23:02:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.493884,37.764810562
20030419,21:00:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4527584,37.765443319
20040110,17:23:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4051181,37.774653476
20031015,15:04:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4086584,37.78266322
20030712,18:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4112719,37.77603295
20031211,19:40:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4119657,37.784914185
20030319,10:30:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4107687,37.783214518
20030917,09:00:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.3649374,37.81020444
20030627,01:38:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4766914,37.7738311
20030402,18:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4011615,37.782023847
20031001,16:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.391425,37.777872779
20030626,00:01:00.000000,FRAUD,Thursday,BAYVIEW,-122.4022886,37.724652379
20031015,23:00:00.000000,SECONDARY CODES,Wednesday,SOUTHERN,-122.4086735,37.780057437
20030218,13:07:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.5007989,37.778371145
20030405,13:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4108909,37.80208345
20031209,11:50:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4130699,37.782020425
20030401,04:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3891985,37.729693072
20031003,16:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4069586,37.789434762
20030929,23:06:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4007399,37.782278309
20031113,08:55:00.000000,WARRANTS,Thursday,TARAVAL,-122.4635387,37.711072175
20030305,21:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4175306,37.783310753
20030428,20:30:00.000000,DISORDERLY CONDUCT,Monday,MISSION,-122.4163897,37.765249115
20030306,17:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4185628,37.788430684
20030209,20:30:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4083685,37.780778425
20031002,20:24:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4151736,37.752440758
20030626,17:30:00.000000,DRUG/NARCOTIC,Thursday,PARK,-122.4380983,37.780638858
20030121,12:00:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4141202,37.774161295
20030610,20:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4098044,37.790928611
20030323,19:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4240627,37.786351655
20030122,06:50:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4151205,37.781758936
20030110,17:45:00.000000,VANDALISM,Friday,TARAVAL,-122.4732923,37.739417271
20030516,13:57:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.388483,37.733535966
20030331,13:00:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4208147,37.761746182
20040110,00:01:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4626396,37.717936034
20031213,20:45:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4085345,37.771290669
20030823,09:30:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3956223,37.722433623
20030415,09:34:00.000000,ROBBERY,Tuesday,SOUTHERN,-122.3994777,37.787832194
20030203,17:00:00.000000,VANDALISM,Monday,PARK,-122.4457104,37.778846216
20030503,16:24:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4064819,37.782731788
20030512,09:30:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4684524,37.763940648
20030515,13:08:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3871779,37.746156968
20030529,09:52:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4072703,37.712897768
20030205,09:40:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4168251,37.787277154
20040120,15:49:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4150887,37.783671956
20031029,14:00:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3829328,37.739733022
20030418,09:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3998994,37.78464803
20030203,23:37:00.000000,LIQUOR LAWS,Monday,MISSION,-122.4195157,37.763429232
20030915,11:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4453755,37.786960006
20030317,03:04:00.000000,WARRANTS,Monday,CENTRAL,-122.4111393,37.797377838
20040111,22:05:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4119657,37.784914185
20030820,21:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4078441,37.776746219
20030320,16:30:00.000000,VANDALISM,Thursday,SOUTHERN,-122.4058324,37.785744654
20030611,11:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.416479,37.73796254
20030526,23:41:00.000000,NON-CRIMINAL,Monday,PARK,-122.4384486,37.773898109
20030501,00:01:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4150668,37.783563479
20030108,13:30:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4139156,37.750083772
20030713,21:40:00.000000,SEX OFFENSES FORCIBLE,Sunday,INGLESIDE,-122.4249212,37.727674199
20031031,22:55:00.000000,DRUNKENNESS,Friday,MISSION,-122.4330751,37.764193779
20030915,09:29:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4065391,37.75648641
20030614,13:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4196717,37.765050121
20040106,10:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030401,19:10:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4084285,37.797037043
20030707,21:20:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4227278,37.750372927
20031214,07:18:00.000000,ROBBERY,Sunday,BAYVIEW,-122.3904169,37.73559261
20030614,22:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4590537,37.715759044
20030823,08:13:00.000000,WARRANTS,Saturday,NORTHERN,-122.4195495,37.784959011
20040108,14:10:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4202172,37.779151016
20031129,20:10:00.000000,VANDALISM,Saturday,BAYVIEW,-122.4100506,37.726004479
20030907,18:15:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4200217,37.745390168
20030121,17:25:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4897139,37.733949768
20031004,23:15:00.000000,ROBBERY,Saturday,CENTRAL,-122.4008659,37.797652966
20030401,00:25:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4178775,37.797489877
20030217,03:30:00.000000,VANDALISM,Monday,RICHMOND,-122.4505913,37.78192652
20030515,16:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4488604,37.730690286
20030821,09:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4344968,37.787897951
20030528,11:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4031827,37.789009864
20030823,05:10:00.000000,SECONDARY CODES,Saturday,RICHMOND,-122.4938451,37.779562716
20030611,21:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4697901,37.737237205
20030418,23:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4179051,37.796540614
20030106,05:40:00.000000,VANDALISM,Monday,SOUTHERN,-122.4143178,37.779944405
20031018,16:40:00.000000,WARRANTS,Saturday,MISSION,-122.4307942,37.751557499
20030218,22:55:00.000000,VANDALISM,Tuesday,MISSION,-122.4199708,37.767454034
20030628,14:20:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3956354,37.753564574
20031029,10:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4109709,37.753474739
20040105,18:16:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4327953,37.761020169
20030710,19:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3884855,37.789572762
20030122,01:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.5075397,37.760298147
20031110,18:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4070042,37.770049109
20030108,07:00:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4112675,37.712982072
20030530,13:00:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4188872,37.757621721
20031003,18:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4345637,37.784150491
20030221,13:55:00.000000,WEAPON LAWS,Friday,INGLESIDE,-122.4171079,37.712256182
20030502,14:17:00.000000,FRAUD,Friday,SOUTHERN,-122.4034047,37.775420706
20030902,10:23:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3950255,37.727738245
20030206,14:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4168291,37.788178697
20030615,00:06:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.402701,37.746335866
20030108,04:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4113723,37.739830909
20030920,02:05:00.000000,ROBBERY,Saturday,PARK,-122.4468598,37.754943427
20040106,15:15:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4064016,37.786614461
20030331,21:45:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4143122,37.779833918
20030430,16:11:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4063944,37.782007841
