22599,20030930,11:15:00.000000,BURGLARY,Tuesday,PARK,-122.4345322,37.767338727
61252,20030321,23:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4218863,37.76491789
18390,20031017,00:01:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4274847,37.79954959
62239,20030319,16:00:00.000000,FRAUD,Wednesday,BAYVIEW,-122.3999966,37.767030629
3421,20040106,18:50:00.000000,ARSON,Tuesday,NORTHERN,-122.4195495,37.784959011
60779,20030323,08:30:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4036045,37.780520371
52770,20030502,09:55:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4332476,37.785618478
11143,20031124,18:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4387376,37.771541172
77656,20030106,23:30:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3845573,37.728486814
70719,20030206,15:20:00.000000,ROBBERY,Thursday,INGLESIDE,-122.4447466,37.722967904
13860,20031110,20:09:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4100085,37.773172508
36029,20030724,19:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4210119,37.783822694
64580,20030306,23:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4847802,37.71844893
58379,20030404,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4210543,37.775693883
16134,20031029,17:15:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3954879,37.718576879
41562,20030626,19:15:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.431766,37.761942238
53098,20030501,16:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4162938,37.777493677
46694,20030531,07:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4366347,37.803135683
44843,20030611,15:34:00.000000,BAD CHECKS,Wednesday,NORTHERN,-122.4318318,37.797609946
46590,20030531,13:00:00.000000,VANDALISM,Saturday,MISSION,-122.4387348,37.753027168
42508,20030624,15:55:00.000000,DRUG/NARCOTIC,Tuesday,INGLESIDE,-122.4108296,37.734733171
20860,20031004,01:15:00.000000,ASSAULT,Saturday,NORTHERN,-122.4207137,37.791054571
25115,20030917,14:00:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4085951,37.78370693
56485,20030416,10:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4209969,37.783103266
51630,20030512,11:20:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4350028,37.760887806
37236,20030721,19:25:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4130479,37.781911962
60976,20030322,19:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4148627,37.749237403
54115,20030429,09:30:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4741709,37.716656972
26959,20030906,01:40:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4050654,37.798013474
23983,20030919,23:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4751014,37.73673246
69736,20030208,15:50:00.000000,WEAPON LAWS,Saturday,INGLESIDE,-122.4431731,37.729958701
17903,20031018,03:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.372788,37.728597605
49239,20030517,21:10:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4027125,37.783259654
6340,20031214,22:21:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
37063,20030722,09:00:00.000000,SECONDARY CODES,Tuesday,MISSION,-122.4286109,37.763228897
44403,20030612,17:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.3872653,37.745599868
39251,20030709,16:00:00.000000,MISSING PERSON,Wednesday,RICHMOND,-122.4933003,37.778709879
6022,20031222,18:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
28569,20030902,02:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4329892,37.780443701
23845,20030920,10:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3883798,37.783310406
38749,20030710,22:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4108213,37.790911206
31329,20030819,17:45:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4210828,37.764910844
54427,20030428,14:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.5100335,37.772306555
32949,20030808,14:05:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4062128,37.786037162
5719,20031223,17:14:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.415885,37.783516056
57194,20030414,18:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4035442,37.796993419
38939,20030710,13:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4172733,37.786149394
39402,20030709,09:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4039793,37.779874735
39426,20030709,08:30:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4149446,37.747775379
51926,20030504,16:08:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.400216,37.794803032
34532,20030804,18:54:00.000000,DRUG/NARCOTIC,Monday,TARAVAL,-122.4715709,37.716127061
58909,20030403,17:00:00.000000,ASSAULT,Thursday,TARAVAL,-122.4655273,37.753765374
72179,20030203,04:50:00.000000,WARRANTS,Monday,PARK,-122.4416534,37.776904448
60858,20030323,00:01:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4207757,37.786775482
3966,20040105,13:14:00.000000,ARSON,Monday,BAYVIEW,-122.3972019,37.753535124
51494,20030512,17:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4132258,37.803759962
14471,20031102,08:57:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3932115,37.736160379
68788,20030218,06:40:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4236194,37.771715719
25670,20030916,08:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4775524,37.717542684
20429,20031005,10:00:00.000000,ARSON,Sunday,MISSION,-122.4167255,37.757954274
40818,20030628,15:00:00.000000,FRAUD,Saturday,SOUTHERN,-122.4076335,37.78418935
53639,20030430,15:00:00.000000,VANDALISM,Wednesday,MISSION,-122.4117107,37.759716773
60468,20030331,08:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.3942784,37.789924836
44101,20030613,11:39:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3649374,37.81020444
53576,20030430,17:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4512317,37.720213504
30916,20030820,16:46:00.000000,FORGERY/COUNTERFEITING,Wednesday,TENDERLOIN,-122.412784,37.784865693
62374,20030319,08:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3944848,37.787298235
65083,20030305,18:30:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4293514,37.787489454
49176,20030517,23:10:00.000000,ASSAULT,Saturday,CENTRAL,-122.4099993,37.791882335
32961,20030808,13:45:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4664426,37.765924529
13073,20031112,19:37:00.000000,WARRANTS,Wednesday,TARAVAL,-122.4574412,37.709842779
28378,20030902,16:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4065391,37.75648641
53907,20030429,19:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4720529,37.784474335
49065,20030518,09:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4153179,37.780717928
63260,20030317,02:15:00.000000,ASSAULT,Monday,MISSION,-122.4212495,37.76433578
20132,20031013,01:41:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4128992,37.78509749
54316,20030428,18:31:00.000000,FRAUD,Monday,TARAVAL,-122.4663096,37.764036847
38588,20030711,11:00:00.000000,WARRANTS,Friday,BAYVIEW,-122.3760547,37.730055976
67940,20030219,22:00:00.000000,VANDALISM,Wednesday,RICHMOND,-122.4400403,37.786670244
68188,20030219,13:09:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4188918,37.756216662
22135,20031001,11:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3895952,37.779861197
31419,20030819,14:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.493361,37.748799738
16951,20031027,19:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4669027,37.721608711
22007,20031001,14:50:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4189095,37.709881935
67041,20030222,00:05:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4131894,37.771273691
20148,20031013,00:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3977428,37.764416549
35484,20030726,01:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4020277,37.786248345
52001,20030504,11:30:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.4007887,37.712016417
54938,20030420,02:45:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4236439,37.759966731
29990,20030822,17:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.410616,37.76623807
30287,20030821,23:45:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4097116,37.778157919
43237,20030615,18:40:00.000000,DRUNKENNESS,Sunday,CENTRAL,-122.409017,37.799488071
47394,20030529,14:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.434695,37.797245746
33127,20030808,01:50:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4169628,37.792960844
18776,20031016,09:00:00.000000,FRAUD,Thursday,NORTHERN,-122.4328805,37.783825578
62309,20030319,12:30:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4255918,37.719742671
43353,20030615,10:15:00.000000,LOITERING,Sunday,PARK,-122.4506825,37.769041743
28614,20030901,23:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3851224,37.727859716
26765,20030906,15:49:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
34676,20030804,12:38:00.000000,WARRANTS,Monday,BAYVIEW,-122.3910029,37.719789177
41081,20030627,22:20:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4214419,37.786851647
58074,20030405,14:28:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4095366,37.782691121
52479,20030502,22:15:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4150668,37.783563479
350,20040121,09:40:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4074968,37.779549626
46622,20030531,11:30:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4323297,37.781429219
59457,20030402,12:50:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.441352,37.716127093
40672,20030628,23:30:00.000000,ASSAULT,Saturday,TARAVAL,-122.5079937,37.752794624
66806,20030222,15:45:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4073312,37.709418862
31926,20030818,09:00:00.000000,ROBBERY,Monday,BAYVIEW,-122.3891037,37.728162931
39438,20030709,08:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3870804,37.772769084
17686,20031018,20:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4634913,37.785929202
51139,20030513,14:20:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4317909,37.779115741
62276,20030319,13:50:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4209637,37.787704634
25213,20030917,09:00:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.4101753,37.73046851
11148,20031124,18:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.407244,37.78656476
45951,20030601,23:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4213958,37.785684338
77103,20030108,09:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,NORTHERN,-122.4367758,37.800694703
22691,20030930,07:45:00.000000,LOITERING,Tuesday,NORTHERN,-122.4250602,37.795527181
74710,20030121,09:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4089834,37.75198704
70566,20030206,20:50:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3760547,37.730055976
53224,20030501,12:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4789073,37.74195487
45564,20030609,21:15:00.000000,ARSON,Monday,BAYVIEW,-122.3916551,37.722183748
36972,20030722,13:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.411615,37.78316141
12274,20031114,17:30:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.413564,37.77951403
36344,20030723,23:23:00.000000,ASSAULT,Wednesday,MISSION,-122.4159606,37.74996046
23717,20030920,16:49:00.000000,KIDNAPPING,Saturday,MISSION,-122.415872,37.754055423
22067,20031001,12:50:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4007845,37.723616775
38341,20030711,20:59:00.000000,WARRANTS,Friday,NORTHERN,-122.4182741,37.787037204
22606,20030930,11:00:00.000000,MISSING PERSON,Tuesday,BAYVIEW,-122.390896,37.73201009
18337,20031017,07:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3933572,37.775787621
64190,20030307,19:00:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4121925,37.781604574
36534,20030723,16:30:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3972896,37.749683705
6903,20031213,04:10:00.000000,DRUNKENNESS,Saturday,MISSION,-122.4065391,37.75648641
75092,20030120,09:51:00.000000,WARRANTS,Monday,SOUTHERN,-122.40856,37.782585989
54776,20030420,16:55:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4111419,37.785073619
33249,20030807,20:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4042701,37.784478853
2790,20040108,09:30:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4171079,37.712256182
22393,20030930,20:05:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4500292,37.731635689
72375,20030126,14:00:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4254789,37.743019505
14512,20031102,02:00:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.410206,37.778551857
65826,20030304,03:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4101255,37.76110599
20379,20031005,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4199142,37.794795296
5208,20031225,11:00:00.000000,ASSAULT,Thursday,RICHMOND,-122.479384,37.780332697
51212,20030513,11:30:00.000000,BURGLARY,Tuesday,MISSION,-122.4269556,37.769247063
41709,20030626,14:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3909652,37.73442918
35769,20030725,12:00:00.000000,DRUNKENNESS,Friday,TENDERLOIN,-122.4147438,37.778719262
10612,20031126,03:15:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4119657,37.784914185
57240,20030414,17:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4184481,37.752239165
69141,20030217,10:00:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4143122,37.779833918
73235,20030124,15:50:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4234998,37.787806359
32375,20030809,23:30:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3748824,37.731431829
73549,20030123,21:30:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.48825,37.761149681
28424,20030902,14:00:00.000000,SEX OFFENSES FORCIBLE,Tuesday,SOUTHERN,-122.3953689,37.789486328
8063,20031210,08:49:00.000000,SUSPICIOUS OCC,Wednesday,PARK,-122.4629747,37.761363098
21589,20031002,13:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4119031,37.753418102
59263,20030402,21:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4262122,37.801601723
41970,20030625,20:14:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4069709,37.77252736
26148,20030915,01:42:00.000000,PROSTITUTION,Monday,MISSION,-122.4160784,37.762034786
31424,20030819,13:35:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4143122,37.779833918
69245,20030209,23:00:00.000000,BURGLARY,Sunday,BAYVIEW,-122.3876508,37.775708566
28793,20030901,14:00:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4091296,37.783806663
36989,20030722,12:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4468469,37.777668821
15461,20031031,08:45:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.3884624,37.728878669
8820,20031208,08:15:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.4045941,37.730037999
55751,20030418,06:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4004881,37.795876322
58981,20030403,13:45:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4053593,37.785977476
43756,20030614,02:56:00.000000,TRESPASS,Saturday,NORTHERN,-122.4306016,37.772573693
26223,20030907,22:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4260771,37.788018555
34803,20030804,01:50:00.000000,TRESPASS,Monday,SOUTHERN,-122.4154441,37.778024567
1823,20040110,17:20:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4169485,37.780468926
74727,20030121,08:15:00.000000,MISSING PERSON,Tuesday,PARK,-122.4413937,37.771727314
54184,20030429,07:00:00.000000,FRAUD,Tuesday,PARK,-122.4321761,37.765982278
60570,20030323,22:00:00.000000,BURGLARY,Sunday,PARK,-122.4360677,37.778985083
20434,20031005,09:00:00.000000,ASSAULT,Sunday,MISSION,-122.4156663,37.749134399
40851,20030628,13:55:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4220902,37.78082197
65947,20030303,20:15:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4131744,37.786719015
29688,20030823,10:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.388318,37.757939423
35058,20030727,08:30:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4130479,37.781911962
11877,20031115,16:50:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4184805,37.775898446
67808,20030220,09:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4058324,37.785744654
77846,20030106,14:40:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4105411,37.770913056
22126,20031001,11:04:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4143178,37.779944405
76920,20030108,16:00:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4127185,37.788646625
50546,20030514,18:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4241727,37.799483478
56137,20030417,09:00:00.000000,BURGLARY,Thursday,PARK,-122.4466129,37.782245822
24309,20030919,09:12:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4184481,37.752239165
17852,20031018,10:00:00.000000,STOLEN PROPERTY,Saturday,SOUTHERN,-122.4139051,37.774486126
53802,20030430,00:59:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4153083,37.765316135
41349,20030627,08:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4329221,37.718478142
36147,20030724,14:30:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.3944388,37.736443899
24515,20030918,19:40:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.412784,37.784865693
71679,20030204,11:20:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4143178,37.779944405
60923,20030322,21:30:00.000000,BURGLARY,Saturday,INGLESIDE,-122.4205298,37.71100233
26494,20030907,07:04:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4109283,37.783677874
3519,20040106,15:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4159543,37.749172963
12001,20031115,11:35:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4278571,37.766987109
73164,20030124,18:00:00.000000,ASSAULT,Friday,BAYVIEW,-122.4056102,37.732438865
55274,20030419,07:57:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4421951,37.7460301
76212,20030110,09:20:00.000000,OTHER OFFENSES,Friday,PARK,-122.4522426,37.771228676
9356,20031129,14:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4147438,37.778719262
58207,20030405,04:00:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4811294,37.733408309
38164,20030712,10:15:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.3961809,37.795596929
35175,20030726,22:45:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4193603,37.761835801
34868,20030727,20:42:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3850056,37.733072485
63213,20030317,08:30:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4226136,37.792643034
36350,20030723,23:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4205711,37.785733112
32121,20030810,16:22:00.000000,ASSAULT,Sunday,TARAVAL,-122.4606118,37.709673305
49929,20030516,00:40:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4179753,37.773750937
31760,20030818,16:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4233328,37.756768893
37959,20030712,22:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.407163,37.779737633
73856,20030123,08:00:00.000000,FORGERY/COUNTERFEITING,Thursday,RICHMOND,-122.477772,37.780284909
50947,20030513,20:30:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4026633,37.804046143
16014,20031029,22:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4383948,37.786392234
26299,20030907,18:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4386565,37.804212023
26290,20030907,18:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.3987864,37.793360112
41897,20030625,23:59:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4160558,37.804354045
71047,20030205,19:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4226224,37.772503868
63629,20030309,01:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4050654,37.798013474
27980,20030903,17:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4053995,37.781208387
26310,20030907,17:17:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4018062,37.785999562
26036,20030915,10:45:00.000000,TRESPASS,Monday,NORTHERN,-122.4244244,37.784385149
68094,20030219,16:42:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4164436,37.807117973
2709,20040108,14:00:00.000000,DRUG/NARCOTIC,Thursday,PARK,-122.4520269,37.769828015
7467,20031211,17:30:00.000000,MISSING PERSON,Thursday,CENTRAL,-122.418094,37.794125446
44476,20030612,13:44:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3789289,37.73529907
2284,20040109,14:45:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.407707,37.785103454
56842,20030415,14:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4332204,37.777489265
67328,20030221,12:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4138339,37.794158966
11886,20031115,16:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4327619,37.792256927
39245,20030709,16:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.429162,37.78655202
51790,20030504,22:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
40676,20030628,23:22:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4130699,37.782020425
50794,20030514,06:13:00.000000,WARRANTS,Wednesday,RICHMOND,-122.4489903,37.789274607
53474,20030430,20:50:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4108183,37.715373921
30382,20030821,20:05:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4132875,37.771196203
17219,20031027,00:05:00.000000,WARRANTS,Monday,MISSION,-122.4199834,37.768272676
60801,20030323,03:56:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4340334,37.724317223
73445,20030124,06:10:00.000000,ASSAULT,Friday,SOUTHERN,-122.4085207,37.778585315
18246,20031017,13:00:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.427587,37.782984699
16500,20031028,19:07:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4193501,37.761016091
37718,20030713,16:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.407707,37.785103454
37173,20030721,22:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4192082,37.760234075
53128,20030501,15:00:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.411615,37.78316141
967,20040119,20:31:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196717,37.765050121
3773,20040105,21:15:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4242619,37.79568405
61188,20030322,03:21:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4489489,37.713885679
39694,20030708,15:10:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4756474,37.728528062
55684,20030418,10:47:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3916487,37.736289786
59567,20030402,08:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3970147,37.721793792
52254,20030503,16:40:00.000000,ROBBERY,Saturday,BAYVIEW,-122.4073672,37.72597083
53846,20030429,22:00:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4122241,37.782072931
30597,20030821,12:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4113359,37.760349958
25121,20030917,14:00:00.000000,FRAUD,Wednesday,NORTHERN,-122.4312899,37.772054975
64787,20030306,14:15:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4133541,37.7690748
35183,20030726,22:25:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4205567,37.710894581
56462,20030416,12:01:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.4271859,37.793464559
50624,20030514,15:45:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.3997736,37.77392302
6629,20031214,00:01:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4212035,37.785481204
44812,20030611,16:50:00.000000,WARRANTS,Wednesday,PARK,-122.4539816,37.771427859
26705,20030906,18:36:00.000000,ROBBERY,Saturday,NORTHERN,-122.4205239,37.790117249
18598,20031016,16:29:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4023436,37.781166683
9221,20031129,21:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4142014,37.787610939
10813,20031125,17:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4156539,37.794826475
67651,20030220,16:33:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4296227,37.772155828
45058,20030611,00:08:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3913167,37.736559402
7638,20031211,11:15:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4054884,37.780139861
16977,20031027,18:00:00.000000,FRAUD,Monday,INGLESIDE,-122.4353854,37.723910447
51038,20030513,18:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4188609,37.737516124
42547,20030624,14:09:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.405063,37.784619649
37964,20030712,22:05:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4634822,37.718929186
5463,20031224,11:50:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4850095,37.783880572
62353,20030319,09:30:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4143122,37.779833918
26702,20030906,18:43:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4147142,37.77623104
57771,20030406,08:30:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.403924,37.780699211
